iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
69 	 1.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9225760317e-20 	-1.6222514991e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970567e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957159e-36 	2.5674251924e-27 	1.0210629920e-31 	3.0878490853e-36 	2.3824685377e-36 	5.8911069731e-31 	3.6059148166e-32 	6.1662542864e-41 	7.0518035573e-41 	2.2502779203e-42 	1.7768197623e-32 	5.7125894735e-27 	3.0105265211e-32 	7.6983256709e-31 	9.7913187740e-39 	1.8799150619e-40 	-1.9914637704e-37 	2.2200140648e-40 	7.9877593828e-39 	5.9796880839e-39 	3.6575899845e-40 	-6.4405510686e-39 	2.0972120903e-42 	1.0404795711e-42 	-2.6644625448e-42 	2.4393107617e-43 	3.2742383589e-42 	-9.3379992832e-44 	4.9929547072e-42 	-8.7509660796e-42 	-1.7962621826e-38 	9.6878483702e-43 	9.7169326640e-43 	9.0805736000e-45 	6.0454467696e-45 	1.2768976287e-42 	-6.7788643406e-46 	1.4328641361e-45 	-6.6937611362e-46 	-1.1619299597e-41 	-3.9404328284e-43 	1.5782640080e-24 	1.2915667858e-46 	3.9936181129e-47 	2.2884567384e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397708428e-38 	4.1638719689e-36 	3.8153768548e-37 	1.1982604418e-29 	3.6706456492e-33 	4.9738737437e-36 	1.0259277629e-30 	-1.7978641159e-39 	-1.3282641592e-41 	3.5405976511e-41 	-3.8250489978e-39 	2.0898096163e-31 	1.2321663098e-39 	9.7541774168e-45 	1.4551991758e-44 	
70 	 2.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9225820727e-20 	2.5396067789e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970573e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957157e-36 	2.5674251924e-27 	1.0210629926e-31 	2.6482947315e-36 	2.1514118742e-36 	5.8914207432e-31 	3.6069734975e-32 	-7.8898801704e-42 	-5.3854739039e-42 	-4.6536487927e-43 	1.7768194834e-32 	5.7125894720e-27 	3.0105265200e-32 	7.6983256705e-31 	-1.8283823508e-38 	-1.5338545065e-41 	5.5449616080e-37 	-5.0905019988e-40 	-5.4218251582e-39 	1.8879713097e-39 	-7.1179970134e-40 	-6.3562829863e-37 	-2.7253199903e-42 	-1.4382096645e-42 	4.1813234673e-42 	-2.0567776709e-43 	2.2917084332e-42 	-1.7015302952e-44 	-9.6651102234e-43 	8.7866955125e-42 	-1.5310123757e-37 	-2.8470417977e-42 	5.4686397742e-42 	-4.1605518509e-44 	7.3251604495e-44 	4.8457716781e-42 	-1.3238661683e-45 	6.8767838480e-44 	-4.1253010589e-46 	-4.5291611921e-41 	-1.1424330116e-42 	1.5782640080e-24 	-6.1877525821e-46 	-5.3238636710e-45 	2.2884567379e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397625424e-38 	4.1633031335e-36 	3.8154479753e-37 	1.1982604418e-29 	3.6706456579e-33 	4.9738737440e-36 	1.0259277629e-30 	4.7628273989e-39 	6.9983792151e-41 	2.9552137395e-41 	1.0659093489e-38 	2.0898096163e-31 	-3.0635976048e-39 	-2.0988429053e-43 	-1.3117297802e-43 	
71 	 3.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9225884156e-20 	2.4288812693e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970557e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957158e-36 	2.5674251924e-27 	1.0210629922e-31 	3.0131211394e-36 	2.3553497776e-36 	5.8914943896e-31 	3.6073676036e-32 	-2.2279448144e-41 	-9.3474460246e-42 	-8.7812256618e-43 	1.7768194742e-32 	5.7125894717e-27 	3.0105265152e-32 	7.6983256710e-31 	-1.4619660824e-38 	-1.0557963904e-39 	-8.3782961839e-37 	-3.7078898800e-40 	-4.2758179016e-39 	-1.3998676645e-39 	-5.1709662886e-40 	-1.0008366424e-36 	-1.9472472677e-41 	-4.2428061692e-42 	3.1595025007e-43 	-2.2820621514e-42 	1.1699264313e-41 	-2.0889272635e-43 	-1.7543245140e-41 	3.1742548989e-42 	5.7161293399e-38 	6.8322087337e-44 	4.4796491775e-43 	-1.4338779167e-44 	5.7555277703e-45 	1.4883646060e-43 	-9.9822042827e-46 	1.0148136577e-44 	-3.6178208816e-46 	-5.7469284512e-41 	-1.0638671610e-42 	1.5782640080e-24 	1.6111450925e-46 	1.0500122298e-45 	2.2884567381e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397647544e-38 	4.1637069507e-36 	3.8154039405e-37 	1.1982604418e-29 	3.6706456291e-33 	4.9738737438e-36 	1.0259277629e-30 	-6.3451765152e-39 	-9.1248931426e-41 	8.0569282844e-42 	-1.5913506751e-38 	2.0898096163e-31 	-2.3134490077e-39 	-8.3586144628e-44 	-6.5170110274e-44 	
72 	 4.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9225946550e-20 	-1.3214130600e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970557e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957161e-36 	2.5674251921e-27 	1.0210629922e-31 	-1.8121985328e-36 	-1.1208618587e-36 	5.8905756484e-31 	3.6040610807e-32 	-2.8234746452e-41 	-6.3589916042e-41 	-1.3365091569e-42 	1.7768195033e-32 	5.7125894716e-27 	3.0105265428e-32 	7.6983256706e-31 	-2.8677335814e-38 	-1.9367449906e-39 	-2.0464245812e-36 	-3.1534543677e-40 	-3.7807699317e-39 	3.1543511775e-39 	-1.0400898477e-39 	-7.2915800462e-37 	-3.1773405229e-42 	-3.3417274151e-42 	-2.7035712214e-42 	-1.4174275340e-43 	-3.8810511000e-42 	-3.6744636364e-43 	-2.0456991362e-41 	-7.0816035201e-43 	1.2524098347e-38 	9.3476746272e-44 	2.7436722165e-42 	-1.5461568152e-44 	1.4696974467e-44 	2.7142157515e-42 	-1.1317442234e-45 	5.2715445957e-45 	-5.6245567402e-46 	-5.5346014950e-41 	1.2556264254e-42 	1.5782640080e-24 	-3.9178502775e-46 	-3.6845084187e-45 	2.2884567392e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397851841e-38 	4.1638115452e-36 	3.8151865901e-37 	1.1982604418e-29 	3.6706456427e-33 	4.9738737437e-36 	1.0259277629e-30 	-1.5951799634e-38 	-3.3608112676e-41 	-3.5480001805e-41 	-3.8941188203e-38 	2.0898096163e-31 	-1.9892214137e-39 	-6.0077026195e-44 	-7.1041328140e-44 	
73 	 5.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9226008619e-20 	3.8296591806e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970569e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957157e-36 	2.5674251923e-27 	1.0210629921e-31 	1.6901274587e-36 	1.5524667585e-36 	5.8911582407e-31 	3.6059940820e-32 	-1.2158891827e-41 	-7.6273302189e-41 	-6.4828474001e-43 	1.7768195392e-32 	5.7125894719e-27 	3.0105264863e-32 	7.6983256704e-31 	-1.4250898104e-38 	-2.0995900419e-41 	5.4452592199e-37 	1.3564008992e-40 	1.0395349488e-38 	-9.1821651697e-39 	-5.5182955061e-40 	-9.1039855466e-37 	-7.7175228948e-42 	-4.9500759794e-42 	5.5698543114e-42 	-1.0805558591e-42 	1.9598024702e-41 	-7.1136283701e-43 	-4.9799046619e-42 	9.0115646503e-43 	-6.9572559387e-38 	4.2200618569e-43 	-2.5718987140e-42 	-1.8603771319e-44 	-5.7663339380e-45 	-1.9311526433e-42 	-1.4374224507e-45 	-6.2709799058e-46 	-9.5188601441e-46 	-1.6827230443e-41 	3.1078898075e-42 	1.5782640080e-24 	-6.5667688366e-46 	-5.5531691761e-45 	2.2884567378e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397613309e-38 	4.1634254759e-36 	3.8153757296e-37 	1.1982604418e-29 	3.6706455863e-33 	4.9738737436e-36 	1.0259277629e-30 	4.7412548494e-39 	3.6809808137e-41 	3.6512949958e-41 	1.0468874671e-38 	2.0898096163e-31 	7.2153934004e-40 	-2.0939731614e-43 	-1.3755723385e-43 	
74 	 6.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9226070045e-20 	5.0738032427e-37 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970562e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957157e-36 	2.5674251924e-27 	1.0210629927e-31 	5.4700524503e-36 	4.1339733992e-36 	5.8915358884e-31 	3.6075187374e-32 	-1.8831311388e-41 	-3.6836919910e-41 	-9.7360453047e-43 	1.7768195099e-32 	5.7125894718e-27 	3.0105264956e-32 	7.6983256710e-31 	-1.0261377615e-38 	1.5504485935e-40 	3.5470543833e-37 	-4.6316900464e-40 	9.7432155760e-40 	-2.0641185904e-39 	-4.2860665481e-40 	-8.3496644860e-37 	3.9548958963e-42 	3.3048393128e-42 	8.8015820741e-42 	3.1715306077e-43 	7.4724324058e-42 	8.6775233976e-43 	2.6203856117e-41 	1.6250791592e-41 	-1.2404470765e-37 	-1.0765613209e-42 	6.1543124809e-42 	-6.8009816003e-45 	6.9482661288e-44 	5.5901026127e-42 	9.3034987279e-46 	7.6492026090e-44 	2.0021820481e-45 	5.9435520240e-42 	1.5141539269e-43 	1.5782640080e-24 	-6.5429255568e-46 	-8.5586273958e-46 	2.2884567379e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397624966e-38 	4.1637082027e-36 	3.8154332703e-37 	1.1982604418e-29 	3.6706455756e-33 	4.9738737434e-36 	1.0259277629e-30 	2.6042510556e-39 	1.1983911678e-40 	2.0901332709e-41 	6.8228518879e-39 	2.0898096163e-31 	-2.6322320344e-39 	-2.0817822422e-43 	-1.3973291686e-43 	
75 	 7.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9226131111e-20 	4.5420601023e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970571e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957156e-36 	2.5674251923e-27 	1.0210629924e-31 	1.4757625479e-36 	1.1414803455e-36 	5.8910787335e-31 	3.6058513646e-32 	-2.4665022496e-41 	-3.7090549184e-41 	-1.1121076115e-42 	1.7768194419e-32 	5.7125894717e-27 	3.0105265464e-32 	7.6983256710e-31 	-2.2018590581e-38 	-1.0927522370e-39 	-8.4316409302e-37 	-4.3073037452e-40 	-7.9373116056e-39 	7.1937954075e-40 	-7.9452743498e-40 	-9.7348003622e-37 	-2.6490769282e-41 	-2.2643859422e-42 	1.8310828581e-42 	-2.7494132223e-42 	-6.9564645373e-42 	-3.6096534320e-43 	-5.3454381100e-42 	3.7398200244e-42 	-4.7420391699e-38 	-3.1474972433e-42 	2.8268722821e-42 	-4.7105664633e-44 	4.3924767343e-44 	2.2062096420e-42 	-2.3031530849e-45 	4.6225357434e-44 	-1.8729266733e-45 	-4.5839308432e-41 	-1.4091453489e-42 	1.5782640080e-24 	-3.6978735721e-46 	-3.1056067134e-45 	2.2884567372e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397498998e-38 	4.1633528575e-36 	3.8153908506e-37 	1.1982604418e-29 	3.6706456745e-33 	4.9738737442e-36 	1.0259277629e-30 	-6.3765576288e-39 	-4.7199592149e-42 	-5.2366770276e-42 	-1.5994530462e-38 	2.0898096163e-31 	-2.6170390675e-39 	-1.3752110454e-43 	-1.0751525164e-43 	
76 	 8.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9226194601e-20 	4.8648777568e-37 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970557e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957158e-36 	2.5674251924e-27 	1.0210629922e-31 	3.0131164312e-36 	2.3553465480e-36 	5.8914944002e-31 	3.6073676107e-32 	-2.2316663259e-41 	-9.3474419459e-42 	-9.3815607916e-43 	1.7768194742e-32 	5.7125894717e-27 	3.0105265152e-32 	7.6983256710e-31 	-1.4572980401e-38 	-1.0552904609e-39 	-8.3735398629e-37 	-3.7074819966e-40 	-4.2758659256e-39 	-1.3998852689e-39 	-5.1709492540e-40 	-1.0007384288e-36 	-1.9520738523e-41 	-4.2478954389e-42 	3.1598838675e-43 	-2.2832494432e-42 	1.1429342131e-41 	-2.0981576950e-43 	-1.7626027765e-41 	3.1743410380e-42 	5.5482115528e-38 	6.8180870112e-44 	4.4783391180e-43 	-1.4345570700e-44 	5.7530595584e-45 	1.4872670101e-43 	-9.9919870183e-46 	1.0144992972e-44 	-3.6310887481e-46 	-5.7463149194e-41 	-1.0636334265e-42 	1.5782640080e-24 	1.6083529865e-46 	1.0489782379e-45 	2.2884567381e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397647459e-38 	4.1637069575e-36 	3.8154039553e-37 	1.1982604418e-29 	3.6706456291e-33 	4.9738737445e-36 	1.0259277629e-30 	-6.3414727437e-39 	-9.1248929609e-41 	8.0569331556e-42 	-1.5904453970e-38 	2.0898096163e-31 	-2.3131921678e-39 	-8.0242384091e-44 	-5.6768426442e-44 	
77 	 9.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9226259099e-20 	2.9318431376e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970569e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957156e-36 	2.5674251924e-27 	1.0210629925e-31 	2.7283747274e-36 	2.1517998864e-36 	5.8914229723e-31 	3.6069680461e-32 	-4.0680603406e-42 	-2.1022264276e-41 	-3.7565903387e-43 	1.7768195508e-32 	5.7125894721e-27 	3.0105265206e-32 	7.6983256706e-31 	-1.2025053224e-38 	-7.4970911919e-40 	-1.1046228808e-36 	-5.0488527013e-40 	-5.6964028858e-39 	7.0635043169e-40 	-4.2035701150e-40 	-7.5631107438e-37 	-2.8384469179e-41 	-1.1528475332e-42 	3.2126670469e-42 	-3.2003551090e-42 	1.6046963696e-42 	3.4077772173e-43 	1.4120555623e-42 	6.2295036070e-42 	-1.3810251628e-37 	1.8110133165e-45 	3.1714684183e-42 	-1.3846511597e-44 	4.2481068460e-44 	3.0902226334e-42 	5.5409751944e-46 	5.6509393020e-44 	1.2965173077e-45 	-4.5921422816e-41 	-1.2067712922e-42 	1.5782640080e-24 	-5.7270279266e-46 	-3.5818219927e-45 	2.2884567374e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397535931e-38 	4.1637070058e-36 	3.8155173023e-37 	1.1982604418e-29 	3.6706456577e-33 	4.9738737438e-36 	1.0259277629e-30 	-9.0423006276e-39 	7.1260596755e-41 	1.2732621122e-41 	-2.1023342092e-38 	2.0898096163e-31 	-3.0427806066e-39 	-2.1329274792e-43 	-1.4680288801e-43 	
78 	 1.0000000000e-01 	  0.0000000000e+00 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-1.9226318819e-20 	-3.0541835763e-37 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970583e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957183e-36 	2.5674251925e-27 	1.0210629925e-31 	4.4330628000e-36 	3.3042877437e-36 	5.8914305118e-31 	3.6073129217e-32 	7.2572110776e-41 	1.4550685566e-41 	2.7800925464e-42 	1.7768198073e-32 	5.7125894738e-27 	3.0105265887e-32 	7.6983256712e-31 	5.6886560477e-38 	2.4540663936e-39 	2.0955932524e-36 	4.8052129208e-40 	1.2285010537e-38 	3.4514437912e-39 	2.1038402836e-39 	1.2729488011e-36 	1.0066334075e-41 	4.6871825053e-42 	6.8281980396e-42 	1.2115378190e-42 	1.1113946659e-42 	6.0904933703e-43 	3.3979022662e-41 	1.0910327948e-41 	-7.4838750985e-37 	-3.3500615148e-42 	4.3141980710e-42 	-1.3647476949e-44 	5.4687746318e-44 	2.5273825401e-42 	5.1884333483e-47 	6.1082407706e-44 	-6.6740699208e-46 	5.0170749249e-41 	-5.7442261258e-43 	1.5782640080e-24 	9.8099698068e-46 	-3.5733888589e-45 	2.2884567462e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6398898798e-38 	4.1638425516e-36 	3.8152238603e-37 	1.1982604418e-29 	3.6706457841e-33 	4.9738737463e-36 	1.0259277629e-30 	1.6123983069e-38 	-9.1459675820e-41 	3.8177059897e-41 	3.9788770826e-38 	2.0898096163e-31 	2.9170957883e-39 	-2.6908200314e-43 	-3.8665144479e-43 	
