iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
69 	 2.3535038146e-02 	  3.5184372089e-07 	 3.6509484291e+00 	3.2880965488e+06 	2.9988387403e+03 	7.1973000000e-01 	4.9336675813e-24 	-8.2410332651e-33 	2.0207343590e-02 	8.7490346645e-05 	2.1257207675e-05 	1.5195385804e-03 	8.9257069180e-03 	5.4607017543e-04 	8.1927549298e-02 	2.0601942313e-06 	3.6625064980e-02 	1.3040365811e-01 	3.9890585738e-09 	2.5661027689e-07 	2.4220251466e-13 	3.8156936807e-14 	7.2022221919e-21 	3.6407559503e-14 	7.6278871979e-18 	1.5222540861e-14 	9.7238732699e-25 	2.3840998378e-20 	1.4710683471e-18 	6.0705194909e-26 	5.0430128759e-20 	6.3890275103e-29 	3.1346041003e-19 	1.2386150218e-18 	2.5302245981e-30 	1.8928198495e-32 	7.1500086800e-36 	2.5861800346e-27 	1.0314786258e-31 	-5.1507173502e-33 	-9.8396293516e-33 	-1.6786111081e-30 	2.0519282895e-32 	-1.2638404967e-36 	-2.6432552928e-37 	-5.6392463011e-38 	1.7858123139e-32 	5.7545274708e-27 	3.0288582715e-32 	7.7926377007e-31 	-5.3570897216e-33 	-3.4036332660e-34 	8.5882251724e-32 	-5.9793915575e-35 	-2.8591304397e-34 	-2.7782869983e-34 	-7.5428363980e-35 	-5.0737047757e-32 	3.9137576518e-38 	-2.5384819034e-37 	-7.7485057230e-38 	1.5962295027e-38 	-8.0035659897e-38 	-2.8264077210e-38 	-4.3829980281e-37 	-1.9045938708e-38 	-1.4229185760e-31 	5.8305964195e-38 	-4.0504886844e-38 	-8.5275970431e-41 	-2.1667124512e-40 	-3.2480873293e-39 	-3.9316083598e-41 	2.8534397436e-41 	-3.2443536150e-43 	-8.1682862746e-36 	9.5978984437e-39 	1.5885761186e-24 	2.6907811206e-40 	9.5727897161e-40 	2.2916640686e-35 	1.9318753429e-30 	2.2127670151e-30 	4.8570236515e-38 	-1.3728902832e-36 	-7.4041566459e-38 	1.1987564111e-29 	3.6919554634e-33 	5.0454615683e-36 	1.0308036643e-30 	1.3670054873e-33 	-3.5514021952e-37 	-1.5397565198e-37 	2.1408157762e-33 	2.0988537755e-31 	-3.4052136997e-34 	9.0392005711e-39 	2.6538568244e-39 	
70 	 2.3560370894e-02 	  2.2517998137e-05 	 3.6509484291e+00 	3.2887589964e+06 	2.9995893761e+03 	7.1973000000e-01 	-2.0152458130e-24 	-4.7350662768e-29 	2.0172832798e-02 	8.7200549670e-05 	2.1203666789e-05 	1.5151567711e-03 	8.9166328040e-03 	5.4520838547e-04 	8.1942670781e-02 	2.0424005525e-06 	3.6565422161e-02 	1.3049737036e-01 	3.9752912207e-09 	2.5535097802e-07 	2.4186977662e-13 	3.8119654737e-14 	7.2189287779e-21 	3.6142159774e-14 	7.5919343660e-18 	1.5254830059e-14 	9.7014483394e-25 	2.3866112597e-20 	1.4564789816e-18 	6.0413169590e-26 	5.0074694131e-20 	6.3550860426e-29 	3.1264332989e-19 	1.2349199087e-18 	2.5301219981e-30 	1.8816429810e-32 	7.1306254271e-36 	2.5678441353e-27 	1.0227536873e-31 	2.3558655746e-29 	1.8459063632e-29 	1.2491158790e-28 	7.2907798510e-29 	-4.9399351428e-35 	-1.4528246374e-34 	-2.3159933667e-36 	1.8865103656e-32 	5.7117655354e-27 	2.8481232198e-32 	7.7018278249e-31 	3.1003260120e-31 	1.8315479325e-32 	2.0950669358e-29 	-2.1445388825e-34 	-6.2526874971e-32 	-1.9277200820e-33 	1.0897612710e-32 	-1.0865533448e-30 	2.2589579665e-34 	-7.2544921713e-36 	7.4719074881e-35 	2.6847189302e-35 	-3.9930686096e-35 	-3.4193149164e-36 	1.0726252218e-34 	1.6583265662e-34 	-4.9772079361e-31 	2.4644414150e-36 	1.3058133347e-35 	-1.9990497675e-37 	-2.6611982673e-38 	5.4459102379e-36 	-3.5278507473e-39 	-2.1562278257e-37 	-1.1656013315e-39 	1.7964605522e-34 	-1.9240389330e-35 	1.5782675275e-24 	2.5894822870e-39 	-3.3649807856e-38 	2.2862822109e-35 	1.9334611777e-30 	2.2114610469e-30 	-2.6727475171e-37 	4.3153956831e-35 	-1.3711643904e-34 	1.1982629629e-29 	3.6759695972e-33 	4.9766832830e-36 	1.0259233248e-30 	1.6691670255e-31 	2.4953127003e-34 	1.7156356799e-34 	3.9910712837e-31 	2.0898147227e-31 	-6.2955228802e-34 	8.2549514158e-38 	1.0185678979e-37 	
71 	 2.8979004777e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887589936e+06 	2.9995893729e+03 	7.1973000000e-01 	-2.8353577111e-20 	6.6877943156e-36 	2.0172832941e-02 	8.7200550873e-05 	2.1203667011e-05 	1.5151567893e-03 	8.9166328418e-03 	5.4520838905e-04 	8.1942670718e-02 	2.0424006261e-06 	3.6565422409e-02 	1.3049736997e-01 	3.9752912778e-09 	2.5535098324e-07 	2.4186977801e-13 	3.8119654893e-14 	7.2189253206e-21 	3.6142160874e-14 	7.5919345152e-18 	1.5254829925e-14 	9.7011887647e-25 	2.3866104302e-20 	1.4564790420e-18 	6.0412642143e-26 	5.0074695598e-20 	6.3566112950e-29 	3.1264333328e-19 	1.2349199241e-18 	2.5301232460e-30 	1.8816430337e-32 	7.1312146353e-36 	2.5674309723e-27 	1.0210653751e-31 	1.2209217174e-35 	8.6261527626e-36 	5.8927391689e-31 	3.6122316159e-32 	9.5897917981e-41 	5.5942711046e-41 	3.3527159172e-42 	1.7768250704e-32 	5.7126021866e-27 	3.0105351416e-32 	7.6983452068e-31 	7.6984031876e-38 	4.1915469132e-39 	4.2394076079e-36 	5.7874376166e-40 	9.9179349317e-39 	1.1742402346e-38 	2.7763485139e-39 	1.0944235719e-36 	8.8998048706e-42 	-1.4879450643e-42 	9.8758751663e-43 	8.1348572967e-43 	4.8515651377e-42 	-6.3928554550e-43 	-1.1420012903e-41 	6.6263873299e-42 	-2.3945177926e-38 	-4.2587077490e-42 	-1.7071905199e-42 	-1.7591355764e-44 	-3.3880922231e-44 	-5.3516299656e-43 	-2.1308098067e-45 	-4.8952344159e-44 	-1.8737903800e-45 	1.1035171606e-40 	-5.1700334557e-43 	1.5782675702e-24 	1.9583852220e-46 	-9.1147394087e-46 	2.2884630255e-35 	1.9334611976e-30 	2.2114613975e-30 	1.6397757634e-38 	4.1641710556e-36 	3.8160160510e-37 	1.1982632117e-29 	3.6706564662e-33 	4.9738871313e-36 	1.0259301103e-30 	3.2865013462e-38 	-1.3538057726e-41 	-5.8903452107e-42 	8.0686524856e-38 	2.0898146404e-31 	3.6801366733e-39 	8.7461497288e-44 	7.0346577700e-44 	
72 	 3.8979004777e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887589936e+06 	2.9995893729e+03 	7.1973000000e-01 	-2.8353509454e-20 	8.3577755130e-37 	2.0172832941e-02 	8.7200550873e-05 	2.1203667011e-05 	1.5151567893e-03 	8.9166328418e-03 	5.4520838905e-04 	8.1942670718e-02 	2.0424006261e-06 	3.6565422409e-02 	1.3049736997e-01 	3.9752912778e-09 	2.5535098324e-07 	2.4186977801e-13 	3.8119654893e-14 	7.2189253206e-21 	3.6142160874e-14 	7.5919345152e-18 	1.5254829925e-14 	9.7011887647e-25 	2.3866104302e-20 	1.4564790420e-18 	6.0412642143e-26 	5.0074695598e-20 	6.3566112947e-29 	3.1264333328e-19 	1.2349199241e-18 	2.5301232460e-30 	1.8816430337e-32 	7.1312146352e-36 	2.5674309716e-27 	1.0210653752e-31 	8.0981278566e-37 	7.9857633407e-37 	5.8911749044e-31 	3.6060066229e-32 	1.7590305443e-41 	3.0396251194e-41 	6.1535791536e-43 	1.7768246414e-32 	5.7126021848e-27 	3.0105349604e-32 	7.6983452042e-31 	-1.0109075856e-38 	-5.2972980860e-40 	-4.7875315598e-37 	-1.0394982337e-40 	8.1325832166e-40 	-1.6609400417e-39 	-3.7477010601e-40 	-3.6376486348e-37 	1.4090244281e-42 	2.7578664609e-43 	-6.4630109274e-44 	1.6030984866e-43 	-1.1676063441e-42 	-7.1136665728e-44 	2.5565842191e-42 	-2.7300843975e-43 	-5.5212221008e-38 	-8.5324252445e-44 	3.0309249748e-43 	2.1828068308e-45 	2.9967071600e-45 	2.7450058225e-43 	-2.1795306526e-47 	2.4075937640e-45 	-2.9917520779e-47 	-1.6156338874e-41 	-1.9983689168e-43 	1.5782675702e-24 	-2.1773803258e-46 	-8.3502213865e-46 	2.2884630253e-35 	1.9334611976e-30 	2.2114613975e-30 	1.6397720586e-38 	4.1636466384e-36 	3.8150214584e-37 	1.1982632117e-29 	3.6706561449e-33 	4.9738871303e-36 	1.0259301103e-30 	-3.6831799566e-39 	2.6811072772e-42 	7.0196187313e-43 	-9.0978077067e-39 	2.0898146404e-31 	-6.4871251537e-40 	-4.2952458176e-44 	-6.7425347729e-44 	
73 	 4.8979004777e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887589936e+06 	2.9995893729e+03 	7.1973000000e-01 	-2.8353448393e-20 	5.2962151331e-37 	2.0172832941e-02 	8.7200550873e-05 	2.1203667011e-05 	1.5151567893e-03 	8.9166328418e-03 	5.4520838905e-04 	8.1942670718e-02 	2.0424006261e-06 	3.6565422409e-02 	1.3049736997e-01 	3.9752912778e-09 	2.5535098324e-07 	2.4186977801e-13 	3.8119654893e-14 	7.2189253206e-21 	3.6142160874e-14 	7.5919345152e-18 	1.5254829925e-14 	9.7011887647e-25 	2.3866104302e-20 	1.4564790420e-18 	6.0412642143e-26 	5.0074695598e-20 	6.3566112946e-29 	3.1264333328e-19 	1.2349199241e-18 	2.5301232460e-30 	1.8816430337e-32 	7.1312146353e-36 	2.5674309716e-27 	1.0210653752e-31 	4.9808873138e-37 	5.5037938390e-37 	5.8911283688e-31 	3.6058466682e-32 	1.5745970566e-41 	2.6546132331e-41 	5.4166751867e-43 	1.7768246366e-32 	5.7126021848e-27 	3.0105349591e-32 	7.6983452042e-31 	-1.0008019435e-38 	-5.7023549222e-40 	-5.2300671811e-37 	-1.0217410935e-40 	1.2202999849e-39 	-1.2249573204e-39 	-3.6955565497e-40 	-3.6025252687e-37 	2.5744887176e-42 	4.3023006874e-43 	-2.0465446131e-43 	3.0543691195e-43 	-1.0953792466e-42 	-1.7056936140e-44 	2.9052543487e-42 	-8.3031168299e-43 	-1.3214651713e-38 	2.3271173717e-44 	7.7253484258e-44 	3.4085360123e-45 	5.7669996832e-46 	7.6912184809e-44 	-5.4239727398e-47 	8.0125668958e-46 	-4.9701795739e-47 	-1.4568452138e-41 	-1.6515677429e-43 	1.5782675702e-24 	-1.0646630897e-47 	-5.6106650563e-46 	2.2884630255e-35 	1.9334611976e-30 	2.2114613975e-30 	1.6397760706e-38 	4.1636545522e-36 	3.8150322012e-37 	1.1982632117e-29 	3.6706561429e-33 	4.9738871304e-36 	1.0259301103e-30 	-4.0477250589e-39 	-8.2907288652e-43 	-1.6158330748e-42 	-9.9460120028e-39 	2.0898146404e-31 	-6.3339515258e-40 	-3.8723794335e-44 	-2.1824548817e-44 	
74 	 5.8979004777e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887589936e+06 	2.9995893729e+03 	7.1973000000e-01 	-2.8353388086e-20 	-3.0259297325e-37 	2.0172832941e-02 	8.7200550873e-05 	2.1203667011e-05 	1.5151567893e-03 	8.9166328418e-03 	5.4520838905e-04 	8.1942670718e-02 	2.0424006261e-06 	3.6565422409e-02 	1.3049736997e-01 	3.9752912778e-09 	2.5535098324e-07 	2.4186977801e-13 	3.8119654893e-14 	7.2189253206e-21 	3.6142160874e-14 	7.5919345152e-18 	1.5254829925e-14 	9.7011887647e-25 	2.3866104302e-20 	1.4564790420e-18 	6.0412642143e-26 	5.0074695598e-20 	6.3566112946e-29 	3.1264333328e-19 	1.2349199241e-18 	2.5301232460e-30 	1.8816430337e-32 	7.1312146353e-36 	2.5674309716e-27 	1.0210653752e-31 	3.2030302705e-37 	4.3201649202e-37 	5.8911259682e-31 	3.6058265289e-32 	1.7689442349e-41 	3.0421040046e-41 	6.1956096522e-43 	1.7768246470e-32 	5.7126021848e-27 	3.0105349584e-32 	7.6983452042e-31 	-9.1364023859e-39 	-4.9696996174e-40 	-4.9684909899e-37 	-1.0056142089e-40 	9.1975395337e-40 	-1.6551779919e-39 	-3.3820117178e-40 	-3.4088898749e-37 	1.4256931429e-42 	4.1501479324e-43 	2.6933560282e-44 	1.2542890104e-43 	3.1788875564e-43 	-4.5848102579e-44 	4.1126210668e-42 	-7.0617445537e-44 	-9.3963608753e-39 	4.2112811906e-44 	5.1332962056e-43 	2.9410816190e-45 	5.8511970694e-45 	4.4908335155e-43 	5.6697173088e-47 	5.1229650710e-45 	-4.1111162729e-47 	-1.5769102894e-41 	5.7874867801e-44 	1.5782675702e-24 	-2.6847671594e-47 	-6.0838643189e-46 	2.2884630258e-35 	1.9334611976e-30 	2.2114613975e-30 	1.6397807925e-38 	4.1636533826e-36 	3.8150497384e-37 	1.1982632117e-29 	3.6706561450e-33 	4.9738871303e-36 	1.0259301103e-30 	-3.8769007679e-39 	4.8401464584e-42 	4.8312939081e-42 	-9.4472102671e-39 	2.0898146404e-31 	-6.2802340447e-40 	7.6237749112e-45 	-2.1377735693e-44 	
75 	 6.8979004777e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887589936e+06 	2.9995893729e+03 	7.1973000000e-01 	-2.8353330039e-20 	-5.5756594709e-37 	2.0172832941e-02 	8.7200550873e-05 	2.1203667011e-05 	1.5151567893e-03 	8.9166328418e-03 	5.4520838905e-04 	8.1942670718e-02 	2.0424006261e-06 	3.6565422409e-02 	1.3049736997e-01 	3.9752912778e-09 	2.5535098324e-07 	2.4186977801e-13 	3.8119654893e-14 	7.2189253206e-21 	3.6142160874e-14 	7.5919345152e-18 	1.5254829925e-14 	9.7011887647e-25 	2.3866104302e-20 	1.4564790420e-18 	6.0412642143e-26 	5.0074695598e-20 	6.3566112947e-29 	3.1264333328e-19 	1.2349199241e-18 	2.5301232460e-30 	1.8816430337e-32 	7.1312146353e-36 	2.5674309716e-27 	1.0210653752e-31 	6.8534996658e-37 	6.9173546847e-37 	5.8911766834e-31 	3.6060201256e-32 	1.4855064340e-41 	2.4145384315e-41 	4.9849885552e-43 	1.7768246254e-32 	5.7126021848e-27 	3.0105349627e-32 	7.6983452042e-31 	-7.4088451126e-39 	-4.4739813706e-40 	-3.8008873894e-37 	-1.0325977125e-40 	8.6091175004e-40 	-2.0525987441e-39 	-2.6931692099e-40 	-4.0570663617e-37 	-1.1631666621e-43 	6.3273371894e-44 	-2.2271696687e-43 	-1.4886913839e-45 	-7.1282191534e-43 	-1.3443680047e-45 	1.6836654118e-42 	-1.1815152508e-43 	3.5230899287e-38 	-7.5991332850e-44 	8.5176734219e-43 	1.7977772057e-46 	8.0675015448e-45 	8.4842224789e-43 	-4.4978627204e-47 	5.6592227080e-45 	-5.4960286570e-47 	-1.6770617815e-41 	-9.0787970568e-44 	1.5782675702e-24 	1.0670950919e-46 	-5.6697162558e-46 	2.2884630258e-35 	1.9334611976e-30 	2.2114613975e-30 	1.6397808994e-38 	4.1636503871e-36 	3.8150545043e-37 	1.1982632117e-29 	3.6706561454e-33 	4.9738871304e-36 	1.0259301103e-30 	-2.9603510908e-39 	8.9608512630e-43 	4.9049392549e-42 	-7.2323400689e-39 	2.0898146404e-31 	-6.4674793089e-40 	2.0174735343e-44 	2.8266172207e-44 	
76 	 7.8979004777e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887589936e+06 	2.9995893729e+03 	7.1973000000e-01 	-2.8353252432e-20 	-4.2960828670e-37 	2.0172832941e-02 	8.7200550873e-05 	2.1203667011e-05 	1.5151567893e-03 	8.9166328418e-03 	5.4520838905e-04 	8.1942670718e-02 	2.0424006261e-06 	3.6565422409e-02 	1.3049736997e-01 	3.9752912778e-09 	2.5535098324e-07 	2.4186977801e-13 	3.8119654893e-14 	7.2189253206e-21 	3.6142160874e-14 	7.5919345152e-18 	1.5254829925e-14 	9.7011887647e-25 	2.3866104302e-20 	1.4564790420e-18 	6.0412642143e-26 	5.0074695598e-20 	6.3566112947e-29 	3.1264333328e-19 	1.2349199241e-18 	2.5301232460e-30 	1.8816430337e-32 	7.1312146352e-36 	2.5674309716e-27 	1.0210653752e-31 	6.8533253668e-37 	6.9172043009e-37 	5.8911764650e-31 	3.6060197736e-32 	1.4846360663e-41 	2.0131992298e-41 	5.2296382790e-43 	1.7768246251e-32 	5.7126021848e-27 	3.0105349608e-32 	7.6983452042e-31 	-7.3553137608e-39 	-5.4579970523e-40 	-6.2526043548e-37 	-1.0454599191e-40 	8.6234459327e-40 	-2.0526167459e-39 	-2.6938298802e-40 	-4.0877275436e-37 	1.9363804269e-42 	6.5667426362e-44 	-2.1149772185e-43 	2.2425036329e-43 	-7.6048976420e-43 	1.5526873743e-44 	1.6766836191e-42 	-1.0825967695e-43 	-5.3735475093e-38 	-7.7645144740e-44 	7.4254640741e-43 	1.0824650448e-45 	7.2388095004e-45 	8.2336764949e-43 	9.6873541703e-47 	4.5002860568e-45 	-1.1090011510e-47 	-1.6942563271e-41 	-9.3024994158e-44 	1.5782675702e-24 	-8.5957906556e-47 	-6.4580040960e-46 	2.2884630255e-35 	1.9334611976e-30 	2.2114613975e-30 	1.6397749404e-38 	4.1636502602e-36 	3.8150543490e-37 	1.1982632117e-29 	3.6706561410e-33 	4.9738871303e-36 	1.0259301103e-30 	-4.8688734668e-39 	9.8761335852e-43 	4.9682316957e-42 	-1.1897805584e-38 	2.0898146404e-31 	-6.5484870377e-40 	-2.4930261309e-44 	-6.3437553882e-44 	
77 	 8.8979004777e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887589936e+06 	2.9995893729e+03 	7.1973000000e-01 	-2.8353189077e-20 	1.9921452706e-36 	2.0172832941e-02 	8.7200550873e-05 	2.1203667011e-05 	1.5151567893e-03 	8.9166328418e-03 	5.4520838905e-04 	8.1942670718e-02 	2.0424006261e-06 	3.6565422409e-02 	1.3049736997e-01 	3.9752912778e-09 	2.5535098324e-07 	2.4186977801e-13 	3.8119654893e-14 	7.2189253206e-21 	3.6142160874e-14 	7.5919345152e-18 	1.5254829925e-14 	9.7011887647e-25 	2.3866104302e-20 	1.4564790420e-18 	6.0412642143e-26 	5.0074695598e-20 	6.3566112946e-29 	3.1264333328e-19 	1.2349199241e-18 	2.5301232460e-30 	1.8816430337e-32 	7.1312146353e-36 	2.5674309716e-27 	1.0210653752e-31 	5.0098627945e-37 	5.5241025123e-37 	5.8911276902e-31 	3.6058470130e-32 	1.5702722185e-41 	2.6536192969e-41 	5.3153135784e-43 	1.7768246304e-32 	5.7126021848e-27 	3.0105349582e-32 	7.6983452042e-31 	-1.0574327028e-38 	-4.7008043854e-40 	-3.6936407516e-37 	-1.0407539581e-40 	1.7040874336e-39 	-1.3736109456e-39 	-3.9373129844e-40 	-3.4973957637e-37 	1.5544821779e-42 	4.5998351826e-43 	-4.0613987091e-45 	1.4712324503e-43 	9.7537278398e-43 	-1.7120738864e-44 	4.3970025904e-42 	2.8064888297e-44 	2.3300906585e-38 	4.6067740820e-44 	5.4258628171e-43 	3.9168161524e-45 	6.2934992580e-45 	4.7506417465e-43 	3.4241552287e-47 	5.6325423073e-45 	-9.1847755115e-47 	-1.4872332632e-41 	3.1825890884e-44 	1.5782675702e-24 	3.5096838011e-47 	2.4008369238e-46 	2.2884630258e-35 	1.9334611976e-30 	2.2114613975e-30 	1.6397798207e-38 	4.1636535504e-36 	3.8150713822e-37 	1.1982632117e-29 	3.6706561404e-33 	4.9738871303e-36 	1.0259301103e-30 	-2.8550574344e-39 	6.0260770387e-42 	5.6677690533e-42 	-7.0149975188e-39 	2.0898146404e-31 	-6.4522003565e-40 	1.0253609236e-44 	-1.8225006990e-44 	
78 	 9.8979004777e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887589936e+06 	2.9995893729e+03 	7.1973000000e-01 	-2.8353127864e-20 	-3.4904578213e-37 	2.0172832941e-02 	8.7200550873e-05 	2.1203667011e-05 	1.5151567893e-03 	8.9166328418e-03 	5.4520838905e-04 	8.1942670718e-02 	2.0424006261e-06 	3.6565422409e-02 	1.3049736997e-01 	3.9752912778e-09 	2.5535098324e-07 	2.4186977801e-13 	3.8119654893e-14 	7.2189253206e-21 	3.6142160874e-14 	7.5919345152e-18 	1.5254829925e-14 	9.7011887647e-25 	2.3866104302e-20 	1.4564790420e-18 	6.0412642143e-26 	5.0074695598e-20 	6.3566112946e-29 	3.1264333328e-19 	1.2349199241e-18 	2.5301232460e-30 	1.8816430337e-32 	7.1312146353e-36 	2.5674309716e-27 	1.0210653752e-31 	4.9873162448e-37 	5.5082630124e-37 	5.8911284390e-31 	3.6058468607e-32 	1.5823372127e-41 	2.6556050293e-41 	5.4518233422e-43 	1.7768246431e-32 	5.7126021848e-27 	3.0105349606e-32 	7.6983452042e-31 	-9.9957181816e-39 	-4.7083040890e-40 	-3.7849205063e-37 	-1.0258308041e-40 	1.3384747295e-39 	-1.2264686306e-39 	-3.7503324210e-40 	-3.6645744832e-37 	4.0057524044e-42 	4.5186878606e-43 	8.3262628215e-45 	4.5122522661e-43 	-2.1098824413e-44 	-2.1543790997e-44 	2.1344526775e-42 	-2.8466953231e-43 	-2.7537040238e-38 	-1.6370679603e-44 	4.0433704492e-43 	3.8773641639e-45 	3.6507624774e-45 	3.5953253886e-43 	1.8080314843e-48 	3.0982103665e-45 	-2.6218823982e-47 	-1.4379514470e-41 	-1.3785176705e-43 	1.5782675702e-24 	6.1476685813e-48 	-6.3063099907e-46 	2.2884630255e-35 	1.9334611976e-30 	2.2114613975e-30 	1.6397750509e-38 	4.1636545714e-36 	3.8150322770e-37 	1.1982632117e-29 	3.6706561469e-33 	4.9738871303e-36 	1.0259301103e-30 	-2.8937623905e-39 	7.3114589370e-42 	2.1582272567e-42 	-7.1876258942e-39 	2.0898146404e-31 	-6.3512334153e-40 	-3.0790430874e-44 	-5.1878548112e-44 	
79 	 1.0000000000e-01 	  0.0000000000e+00 	 3.6509484291e+00 	3.2887589936e+06 	2.9995893729e+03 	7.1973000000e-01 	-2.8353120011e-20 	-1.8805880340e-36 	2.0172832941e-02 	8.7200550873e-05 	2.1203667011e-05 	1.5151567893e-03 	8.9166328418e-03 	5.4520838905e-04 	8.1942670718e-02 	2.0424006261e-06 	3.6565422409e-02 	1.3049736997e-01 	3.9752912778e-09 	2.5535098324e-07 	2.4186977801e-13 	3.8119654893e-14 	7.2189253206e-21 	3.6142160874e-14 	7.5919345152e-18 	1.5254829925e-14 	9.7011887647e-25 	2.3866104302e-20 	1.4564790420e-18 	6.0412642143e-26 	5.0074695598e-20 	6.3566112948e-29 	3.1264333328e-19 	1.2349199241e-18 	2.5301232460e-30 	1.8816430337e-32 	7.1312146338e-36 	2.5674309717e-27 	1.0210653752e-31 	2.0131205464e-36 	1.6490036048e-36 	5.8913276236e-31 	3.6065949694e-32 	1.8626899272e-41 	1.9247497500e-41 	6.2105411314e-43 	1.7768246746e-32 	5.7126021849e-27 	3.0105349886e-32 	7.6983452045e-31 	-3.0201485816e-38 	-1.4496115773e-39 	-1.2573462927e-36 	-2.3560230466e-40 	-2.1861720621e-39 	-2.4864480347e-39 	-1.1083500045e-39 	-6.6906807495e-37 	4.6579822410e-43 	9.1667779273e-43 	8.2330391541e-43 	-3.7077368663e-44 	4.2041962474e-42 	4.6144982270e-44 	3.8380134279e-42 	1.6778218212e-42 	3.7700454544e-36 	-1.1705083367e-43 	7.3263225068e-44 	1.7872855656e-45 	2.1986984641e-45 	5.9381827183e-44 	1.6091902895e-46 	2.5349235042e-45 	2.8493030623e-47 	-3.1901092463e-41 	-4.4023434549e-43 	1.5782675702e-24 	1.4353939222e-44 	-2.1194520900e-44 	2.2884630209e-35 	1.9334611976e-30 	2.2114613975e-30 	1.6396791656e-38 	4.1637251570e-36 	3.8151613375e-37 	1.1982632117e-29 	3.6706561812e-33 	4.9738871304e-36 	1.0259301103e-30 	-9.7667228283e-39 	7.4708665091e-42 	2.1015839943e-42 	-2.3907597042e-38 	2.0898146404e-31 	-1.4581410803e-39 	-1.3920513093e-42 	-8.6307514741e-43 	
