iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
69 	 4.9803973472e-03 	  1.7592186044e-07 	 3.6509484291e+00 	3.2791478072e+06 	2.9887077950e+03 	7.1973000000e-01 	-5.9456212817e-24 	-3.3638279976e-30 	2.0669992787e-02 	9.1472221229e-05 	2.1983433886e-05 	1.5796496929e-03 	9.0481759913e-03 	5.5771580341e-04 	8.1722692566e-02 	2.3149946619e-06 	3.7425097381e-02 	1.2914662684e-01 	4.1800927259e-09 	2.7411337021e-07 	2.4670946184e-13 	3.8644676906e-14 	7.1932826927e-21 	4.0182611458e-14 	8.1299411676e-18 	1.4789066680e-14 	1.0440736062e-24 	2.4168889955e-20 	1.6827213954e-18 	6.5398146211e-26 	5.5469186546e-20 	7.1168833467e-29 	3.2456351059e-19 	1.2889921560e-18 	4.4933151522e-27 	2.1638511218e-32 	1.1944728103e-32 	1.7219964403e-25 	1.2753961727e-30 	1.5211234059e-27 	1.1427354989e-27 	3.5889963976e-23 	1.3177237544e-23 	1.4535344291e-32 	1.1924105896e-32 	4.1883341146e-34 	1.2140583355e-27 	4.8967360679e-25 	5.0392426791e-28 	6.5620407429e-29 	9.9051449710e-28 	8.3906443962e-29 	1.1570337082e-25 	7.5469980922e-30 	9.8417334117e-29 	3.8480739100e-29 	1.7453205592e-30 	2.3281233826e-26 	1.3363678923e-28 	1.2360332085e-29 	2.7689282893e-34 	3.3727855118e-30 	9.8865135128e-28 	2.1957733187e-30 	2.0744061093e-28 	-2.1462633041e-34 	1.7305482889e-21 	1.4708789451e-30 	3.6408021933e-35 	-5.5154980682e-34 	5.6185590065e-35 	-1.0996303449e-33 	-1.6849063667e-34 	-4.9332455510e-35 	-2.0461120962e-35 	1.3302375574e-30 	-1.4643048306e-34 	1.7333409131e-24 	1.7223577459e-33 	-7.2306262515e-34 	6.3161106866e-33 	1.9190547491e-30 	2.1340098059e-30 	2.9206818618e-32 	2.5841233182e-28 	2.3472630667e-29 	1.1623394338e-29 	8.3491256275e-29 	6.6637531341e-34 	2.8400887225e-30 	8.7750863171e-28 	1.5056754017e-33 	1.1542167051e-33 	2.1876620571e-27 	2.2381767952e-31 	4.7257741868e-29 	-6.7435586525e-34 	7.9825836373e-34 	
70 	 4.9828602532e-03 	  3.5184372089e-07 	 3.6509484291e+00 	3.2878297525e+06 	2.9985364383e+03 	7.1973000000e-01 	-6.6130653868e-24 	-7.3630843340e-31 	2.0221235351e-02 	8.7607282844e-05 	2.1278785510e-05 	1.5213064585e-03 	8.9293624664e-03 	5.4641735942e-04 	8.1921455745e-02 	2.0674021306e-06 	3.6649074905e-02 	1.3036593313e-01 	3.9948255926e-09 	2.5711896765e-07 	2.4234737847e-13 	3.8172304941e-14 	7.1958906257e-21 	3.6516892168e-14 	7.6427659572e-18 	1.5210254003e-14 	9.7335508500e-25 	2.3832149631e-20 	1.4770620509e-18 	6.0828313772e-26 	5.0576228492e-20 	6.4030282037e-29 	3.1380399771e-19 	1.2401613151e-18 	2.5273213114e-30 	1.8238513567e-32 	-1.1670648511e-33 	2.5943847860e-27 	-9.7137499986e-32 	2.1550034862e-31 	5.9050679167e-32 	1.4591349216e-29 	-5.1359988794e-30 	7.7664117421e-34 	7.8982809324e-34 	1.3752777750e-33 	1.6442547445e-32 	5.7745232067e-27 	-1.7845534217e-32 	7.9262054129e-31 	1.6365271292e-30 	2.7763519749e-31 	1.8185899883e-28 	2.2793593114e-31 	-5.6025393729e-32 	-3.4764060631e-32 	-4.5819617279e-33 	-4.8807548654e-30 	-8.3990023754e-34 	-8.0335551049e-34 	-2.9688268322e-34 	1.0173455590e-34 	-8.5450145523e-34 	-4.8331274548e-34 	-6.2617510706e-33 	-9.4871892470e-34 	8.4620858446e-30 	-3.4452555820e-33 	-4.3380887996e-33 	-7.1452037334e-34 	-3.5540340740e-35 	-1.5935497534e-33 	-2.9450810548e-34 	7.7635959722e-36 	-1.4679688011e-34 	-1.6555331917e-34 	8.7448608566e-35 	1.5928166661e-24 	1.6949605722e-33 	-5.1562083882e-33 	1.0517026978e-33 	1.9311290559e-30 	2.0982157524e-30 	-9.9171638656e-33 	8.4893036452e-34 	-8.0463708100e-34 	1.1349355152e-29 	-3.1348186269e-33 	4.6912357947e-34 	1.0421838206e-30 	4.1656099510e-30 	-4.7861100374e-34 	1.1167019303e-33 	4.3216298041e-30 	2.0781680032e-31 	9.1202508186e-31 	-6.0142699982e-34 	-1.0398543379e-33 	
71 	 4.9972858458e-03 	  1.1258999068e-05 	 3.6509484291e+00 	3.2887590205e+06 	2.9995893886e+03 	7.1973000000e-01 	-2.2706073726e-21 	-1.1710773964e-29 	2.0172834718e-02 	8.7200567620e-05 	2.1203670118e-05 	1.5151570747e-03 	8.9166336781e-03 	5.4520844216e-04 	8.1942669650e-02 	2.0424011359e-06 	3.6565425742e-02 	1.3049736473e-01 	3.9752920989e-09 	2.5535105058e-07 	2.4186984478e-13 	3.8119662977e-14 	7.2189208831e-21 	3.6142174752e-14 	7.5919372089e-18 	1.5254833066e-14 	9.7009208719e-25 	2.3866095149e-20 	1.4564796878e-18 	6.0407745530e-26 	5.0074716687e-20 	6.3185195384e-29 	3.1264344860e-19 	1.2349203727e-18 	2.5067119401e-30 	1.5822831172e-34 	-2.2172748263e-32 	2.5551133101e-27 	-2.1429305703e-30 	-8.4488955005e-29 	-6.0147930987e-29 	-1.8200881089e-27 	-4.4804402704e-28 	-4.2476832240e-32 	-9.8474849807e-33 	-7.3427846229e-33 	-3.0630920336e-31 	5.6751753611e-27 	-2.5834945129e-30 	5.7199263824e-31 	-3.5188695448e-29 	-6.8214942291e-30 	-9.5852715175e-27 	-2.4385389403e-32 	-9.2432315462e-31 	-7.6153564913e-31 	-4.5295075010e-31 	-9.9906895950e-28 	-2.5777918543e-31 	-2.6039935114e-32 	-5.4685761448e-32 	-2.5093062434e-32 	-2.1927338635e-31 	-4.0038373343e-32 	-1.0222631901e-31 	-1.1877400885e-31 	-5.7558855600e-28 	-2.0302353317e-31 	-1.6043243996e-31 	-9.4706081694e-33 	-1.6926054157e-33 	-1.4194846848e-31 	-4.3947692382e-33 	-1.7432597547e-33 	-4.1656641358e-33 	-1.2691649977e-31 	-6.3106535786e-32 	1.5782682393e-24 	-1.1934397144e-31 	-1.9633897626e-31 	-3.1184021595e-31 	1.4071785391e-30 	-1.0222515457e-31 	-1.4646236386e-30 	-8.5903126686e-32 	-4.1995898327e-31 	-1.9565859052e-30 	-6.3897144216e-31 	-1.4394539965e-32 	8.7983105312e-31 	-7.6256716058e-29 	-3.0925706547e-31 	-2.2331987001e-31 	-1.8285758547e-28 	1.1492705358e-31 	-5.3637859000e-31 	-1.8593469747e-30 	-8.3398400882e-31 	
72 	 9.4271787275e-03 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887590342e+06 	2.9995894042e+03 	7.1973000000e-01 	-1.2969020779e-20 	7.6610914154e-35 	2.0172834002e-02 	8.7200561612e-05 	2.1203669007e-05 	1.5151569838e-03 	8.9166334897e-03 	5.4520842427e-04 	8.1942669964e-02 	2.0424007680e-06 	3.6565424503e-02 	1.3049736668e-01 	3.9752918103e-09 	2.5535102450e-07 	2.4186983770e-13 	3.8119662195e-14 	7.2189277294e-21 	3.6142169232e-14 	7.5919364586e-18 	1.5254833725e-14 	9.7011926347e-25 	2.3866113763e-20 	1.4564793852e-18 	6.0412663515e-26 	5.0074709358e-20 	6.3566143190e-29 	3.1264343145e-19 	1.2349202951e-18 	2.5301245581e-30 	1.8816520778e-32 	7.2364921003e-36 	2.5674320621e-27 	1.0211338856e-31 	-8.9943683470e-35 	-4.6392327349e-35 	5.9347755711e-31 	3.6995860272e-32 	5.3896688282e-38 	-2.8638821916e-38 	4.5468821035e-38 	1.7771074058e-32 	5.7126046077e-27 	3.0109668660e-32 	7.6983626863e-31 	1.0213425603e-34 	2.3815149292e-35 	3.2536924488e-32 	2.9448291952e-36 	1.7717540147e-36 	2.9092100725e-36 	1.6362475018e-36 	3.6291288226e-33 	1.7393125469e-36 	2.7167726155e-37 	1.2507799543e-37 	1.1097215024e-37 	2.0870681177e-36 	1.7850299308e-37 	1.6784937314e-36 	5.5251179613e-37 	1.0935734057e-32 	6.7402416795e-37 	4.8269235570e-37 	5.3934367309e-38 	7.5521088449e-39 	3.8933763179e-37 	1.7004562632e-38 	8.9204732430e-39 	1.7738040210e-38 	4.4690015331e-37 	1.5351683303e-37 	1.5782682191e-24 	2.4469860555e-37 	7.7819695977e-37 	2.3389293225e-35 	1.9334627399e-30 	2.2114639848e-30 	4.4396866925e-36 	4.2940278771e-36 	2.0968509795e-36 	1.1982646707e-29 	3.6715122887e-33 	5.0723915148e-36 	1.0259321252e-30 	2.5888776896e-34 	1.0082150158e-36 	7.2541114023e-37 	6.2047462335e-34 	2.0898183396e-31 	1.8237711094e-35 	1.2375158020e-36 	3.6570792490e-36 	
73 	 1.9427178727e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887590342e+06 	2.9995894042e+03 	7.1973000000e-01 	-1.2968901968e-20 	7.0626291010e-35 	2.0172834002e-02 	8.7200561612e-05 	2.1203669007e-05 	1.5151569838e-03 	8.9166334897e-03 	5.4520842427e-04 	8.1942669964e-02 	2.0424007680e-06 	3.6565424503e-02 	1.3049736668e-01 	3.9752918103e-09 	2.5535102450e-07 	2.4186983770e-13 	3.8119662195e-14 	7.2189277293e-21 	3.6142169232e-14 	7.5919364586e-18 	1.5254833725e-14 	9.7011926327e-25 	2.3866113763e-20 	1.4564793852e-18 	6.0412663435e-26 	5.0074709358e-20 	6.3566140909e-29 	3.1264343145e-19 	1.2349202951e-18 	2.5301244010e-30 	1.8816469464e-32 	7.0216015950e-36 	2.5674320081e-27 	1.0209952500e-31 	-4.2970816762e-34 	-3.1971945266e-34 	5.8539318129e-31 	3.4508814176e-32 	-1.2203963722e-37 	-6.3555897150e-38 	-1.9085473569e-39 	1.7766057359e-32 	5.7126044157e-27 	3.0096964213e-32 	7.6983442379e-31 	-5.3384121944e-36 	1.3112460135e-35 	2.0881025088e-32 	-5.3728003346e-36 	-2.7132337467e-36 	-4.1695646976e-36 	1.7222967031e-37 	-1.6022167107e-33 	-4.0777540294e-37 	-1.9411275299e-37 	-8.6616048217e-39 	-5.7072682196e-38 	-5.2391153718e-38 	-3.7864154917e-39 	-4.0840220725e-37 	9.2688483418e-38 	1.1904158790e-33 	-2.0264956404e-38 	-6.8633319624e-37 	-2.0416388637e-38 	-1.2777065202e-38 	-6.0826579378e-37 	-4.4570411832e-41 	-1.6237234344e-38 	-1.2689657341e-39 	-4.4846861316e-37 	-9.6215931212e-38 	1.5782682191e-24 	3.3941522909e-39 	4.3016044503e-37 	2.2637957896e-35 	1.9334617639e-30 	2.2114609798e-30 	-1.6918910362e-36 	4.1515749073e-36 	1.6548026193e-37 	1.1982629480e-29 	3.6691998858e-33 	4.8720790602e-36 	1.0259313666e-30 	1.6681337199e-34 	7.5633926800e-37 	4.6220296876e-37 	3.9850634948e-34 	2.0898144942e-31 	-3.2251206938e-35 	-3.3996954859e-36 	-1.3018945775e-36 	
74 	 2.9427178727e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887590342e+06 	2.9995894042e+03 	7.1973000000e-01 	-1.2968810837e-20 	-2.0626844681e-34 	2.0172834002e-02 	8.7200561612e-05 	2.1203669007e-05 	1.5151569838e-03 	8.9166334897e-03 	5.4520842427e-04 	8.1942669964e-02 	2.0424007680e-06 	3.6565424503e-02 	1.3049736668e-01 	3.9752918103e-09 	2.5535102450e-07 	2.4186983770e-13 	3.8119662195e-14 	7.2189277293e-21 	3.6142169232e-14 	7.5919364586e-18 	1.5254833725e-14 	9.7011926328e-25 	2.3866113763e-20 	1.4564793852e-18 	6.0412663440e-26 	5.0074709358e-20 	6.3566139433e-29 	3.1264343145e-19 	1.2349202951e-18 	2.5301242538e-30 	1.8816416074e-32 	6.8773028590e-36 	2.5674319675e-27 	1.0209710823e-31 	-3.8649417740e-34 	-2.9719838678e-34 	5.8177640697e-31 	3.3674771877e-32 	-2.1352951796e-37 	-5.6201751700e-38 	-7.5242893506e-38 	1.7765734739e-32 	5.7126041890e-27 	3.0099669776e-32 	7.6983311365e-31 	-7.8259251855e-35 	-1.5308418191e-35 	-2.0831402050e-32 	-8.6136938792e-36 	-6.6837313621e-36 	-2.6392911038e-36 	-1.0725559959e-36 	-2.8244193838e-33 	-1.5222623648e-36 	-3.3938108274e-37 	-2.0144172142e-37 	-1.0296604241e-37 	-2.4729792033e-36 	-1.3500491141e-37 	-2.4409095198e-36 	-5.8146234200e-37 	-1.1730936041e-32 	-9.7686858521e-37 	-8.4333937639e-37 	-9.4773194699e-38 	-1.4459416729e-38 	-7.0771753387e-37 	-1.7028468312e-38 	-1.7973989418e-38 	-2.0205024372e-38 	-6.5614628056e-37 	-2.8612882640e-37 	1.5782682191e-24 	-1.3220418025e-37 	-3.9714718828e-37 	2.2516276358e-35 	1.9334615061e-30 	2.2114601109e-30 	-1.2132018001e-36 	4.0507033203e-36 	-8.6080655443e-37 	1.1982624176e-29 	3.6698841627e-33 	4.8346923636e-36 	1.0259294548e-30 	-1.6508163456e-34 	-5.6123391608e-37 	-4.1967814034e-37 	-3.9724353871e-34 	2.0898124890e-31 	-5.1397112812e-35 	-3.0636345554e-36 	-6.6428102900e-36 	
75 	 3.9427178727e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887590342e+06 	2.9995894042e+03 	7.1973000000e-01 	-1.2968830490e-20 	-2.2591632108e-34 	2.0172834002e-02 	8.7200561612e-05 	2.1203669007e-05 	1.5151569838e-03 	8.9166334897e-03 	5.4520842427e-04 	8.1942669964e-02 	2.0424007680e-06 	3.6565424503e-02 	1.3049736668e-01 	3.9752918103e-09 	2.5535102450e-07 	2.4186983770e-13 	3.8119662195e-14 	7.2189277293e-21 	3.6142169232e-14 	7.5919364586e-18 	1.5254833725e-14 	9.7011926318e-25 	2.3866113763e-20 	1.4564793852e-18 	6.0412663463e-26 	5.0074709358e-20 	6.3566137785e-29 	3.1264343145e-19 	1.2349202951e-18 	2.5301243603e-30 	1.8816349566e-32 	7.0122535580e-36 	2.5674319795e-27 	1.0210315291e-31 	-7.8755164467e-34 	-5.5872022701e-34 	5.8042653014e-31 	3.2421034914e-32 	3.0018655803e-38 	6.0268691054e-38 	-2.0284783564e-38 	1.7767416706e-32 	5.7126043459e-27 	3.0104277421e-32 	7.6983463897e-31 	-1.2224495724e-36 	-4.0335256677e-36 	-5.2404314179e-33 	-2.1293640906e-37 	-1.3196469389e-36 	-2.7303095250e-36 	-2.8578972395e-37 	-8.2641373025e-34 	-3.4759043481e-37 	-6.1190181352e-38 	-1.3302868762e-39 	-1.7453345175e-38 	-1.5613042994e-36 	-2.0847572954e-38 	-1.2513653363e-36 	1.5318046358e-37 	-8.6755624655e-33 	3.0019307890e-37 	-4.3146682376e-37 	-4.3914637914e-38 	-7.3551380022e-39 	-3.7665153546e-37 	-3.3089885339e-39 	-8.9519694505e-39 	-5.9319833242e-39 	-2.2055082588e-37 	-8.6320138192e-38 	1.5782682191e-24 	2.0178472337e-37 	5.9264712624e-38 	2.3110789022e-35 	1.9334625368e-30 	2.2114639363e-30 	4.6822245076e-37 	4.2306549543e-36 	-2.5197912247e-38 	1.1982647653e-29 	3.6713081856e-33 	4.8878220525e-36 	1.0259316365e-30 	-4.1787417213e-35 	-1.4691406442e-37 	-1.2991004677e-37 	-9.9892578258e-35 	2.0898143537e-31 	-1.9098467149e-36 	-3.2501288901e-36 	-3.6551756168e-37 	
76 	 4.9427178727e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887590342e+06 	2.9995894042e+03 	7.1973000000e-01 	-1.2968749173e-20 	-1.9591316749e-34 	2.0172834002e-02 	8.7200561612e-05 	2.1203669007e-05 	1.5151569838e-03 	8.9166334897e-03 	5.4520842427e-04 	8.1942669964e-02 	2.0424007680e-06 	3.6565424503e-02 	1.3049736668e-01 	3.9752918103e-09 	2.5535102450e-07 	2.4186983770e-13 	3.8119662195e-14 	7.2189277293e-21 	3.6142169232e-14 	7.5919364586e-18 	1.5254833725e-14 	9.7011926325e-25 	2.3866113763e-20 	1.4564793852e-18 	6.0412663481e-26 	5.0074709358e-20 	6.3566140526e-29 	3.1264343145e-19 	1.2349202951e-18 	2.5301244014e-30 	1.8816431018e-32 	7.1103057687e-36 	2.5674320005e-27 	1.0210092170e-31 	-3.6139725559e-34 	-2.4067309674e-34 	5.8336342904e-31 	3.3370165341e-32 	-1.1752945590e-37 	1.2693977607e-38 	-1.5544207054e-38 	1.7766277916e-32 	5.7126044472e-27 	3.0102182385e-32 	7.6983426001e-31 	8.3202819163e-36 	1.9573429081e-36 	3.2849100306e-33 	1.0816256037e-36 	-8.4025518700e-37 	-8.6745320734e-37 	-1.3647173210e-37 	-7.4148559889e-34 	2.0020726893e-38 	-5.1153198113e-38 	-6.6997037420e-38 	1.9527021554e-38 	-1.2019801904e-36 	3.0494079460e-38 	4.7922627481e-38 	-5.6118574170e-38 	-3.1507682986e-33 	-2.8088899186e-37 	-5.1217239313e-37 	-6.8279073083e-39 	-9.6942307734e-39 	-4.3012276003e-37 	-4.8952661403e-39 	-1.2273159004e-38 	-3.1634033895e-39 	-3.3191352943e-37 	-1.8673688843e-37 	1.5782682191e-24 	-1.0441019283e-37 	-4.6014685489e-37 	2.2862894280e-35 	1.9334619915e-30 	2.2114632098e-30 	1.1212147338e-36 	4.3373332499e-36 	1.1649863935e-36 	1.1982642990e-29 	3.6702766048e-33 	4.8431644997e-36 	1.0259306601e-30 	2.6522893446e-35 	1.0833413782e-37 	1.3009330143e-37 	6.2672017547e-35 	2.0898158860e-31 	5.0868028664e-36 	-4.1784007542e-36 	-4.6620128275e-36 	
77 	 5.9427178727e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887590342e+06 	2.9995894042e+03 	7.1973000000e-01 	-1.2968943917e-20 	-1.7577417564e-34 	2.0172834002e-02 	8.7200561612e-05 	2.1203669007e-05 	1.5151569838e-03 	8.9166334897e-03 	5.4520842427e-04 	8.1942669964e-02 	2.0424007680e-06 	3.6565424503e-02 	1.3049736668e-01 	3.9752918103e-09 	2.5535102450e-07 	2.4186983770e-13 	3.8119662195e-14 	7.2189277293e-21 	3.6142169232e-14 	7.5919364586e-18 	1.5254833725e-14 	9.7011926333e-25 	2.3866113763e-20 	1.4564793852e-18 	6.0412663437e-26 	5.0074709358e-20 	6.3566137577e-29 	3.1264343145e-19 	1.2349202951e-18 	2.5301244467e-30 	1.8816360348e-32 	7.1163404353e-36 	2.5674320396e-27 	1.0210192629e-31 	2.4842595010e-34 	1.4940228689e-34 	5.9281585276e-31 	3.6920195518e-32 	3.9012133789e-38 	1.7980671040e-39 	8.3902401566e-39 	1.7765665999e-32 	5.7126045415e-27 	3.0101360043e-32 	7.6983512238e-31 	2.4124204922e-35 	1.1552568818e-35 	1.6678911640e-32 	-1.4062471018e-36 	3.5898509823e-37 	-2.2065263756e-37 	4.1635783748e-37 	2.2460841218e-34 	2.0978129523e-37 	-4.0646863899e-38 	-1.1004464575e-37 	1.4438843800e-38 	8.7759158994e-37 	4.3106335933e-38 	2.5954162444e-37 	-2.2871175074e-37 	3.9374149427e-33 	5.8702634823e-37 	-4.5738300420e-37 	1.7509057011e-38 	-9.7724399933e-39 	-3.7082852710e-37 	1.6829471145e-39 	-1.3101410901e-38 	4.1141126423e-39 	-1.0420181736e-37 	-3.8346365293e-38 	1.5782682191e-24 	-9.5741524282e-38 	-2.0467985803e-38 	2.2912221328e-35 	1.9334622003e-30 	2.2114625045e-30 	-6.5377018168e-37 	4.3005325359e-36 	7.5176835495e-37 	1.1982638182e-29 	3.6696446838e-33 	4.9348507453e-36 	1.0259324588e-30 	1.3277037086e-34 	6.2838759979e-37 	4.1472602233e-37 	3.1814365395e-34 	2.0898150573e-31 	-8.4152447292e-36 	-2.4839465364e-36 	2.1882954733e-36 	
78 	 6.9427178727e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887590342e+06 	2.9995894042e+03 	7.1973000000e-01 	-1.2968962947e-20 	-2.9532546610e-34 	2.0172834002e-02 	8.7200561612e-05 	2.1203669007e-05 	1.5151569838e-03 	8.9166334897e-03 	5.4520842427e-04 	8.1942669964e-02 	2.0424007680e-06 	3.6565424503e-02 	1.3049736668e-01 	3.9752918103e-09 	2.5535102450e-07 	2.4186983770e-13 	3.8119662195e-14 	7.2189277293e-21 	3.6142169232e-14 	7.5919364586e-18 	1.5254833725e-14 	9.7011926320e-25 	2.3866113763e-20 	1.4564793852e-18 	6.0412663461e-26 	5.0074709358e-20 	6.3566139040e-29 	3.1264343145e-19 	1.2349202951e-18 	2.5301243033e-30 	1.8816449043e-32 	7.0079134410e-36 	2.5674319649e-27 	1.0210345174e-31 	-3.4801908370e-34 	-2.3219265554e-34 	5.7943756513e-31 	3.2580420922e-32 	-8.2983364895e-38 	-1.4888007852e-37 	-2.9657045854e-38 	1.7765839525e-32 	5.7126041743e-27 	3.0100474723e-32 	7.6983464958e-31 	-3.9085037157e-35 	-7.4527527369e-36 	-1.0353761752e-32 	-3.2660514364e-36 	-2.2159105611e-36 	-3.6149110493e-36 	-3.2171121436e-37 	-1.9350350562e-33 	-1.2261142713e-36 	-1.9258696790e-37 	-1.0052034686e-37 	-3.4161453915e-38 	-1.8502014792e-36 	-6.1347222796e-38 	-8.1449104219e-37 	-3.1375115197e-37 	-9.5214018906e-33 	8.5096612414e-38 	-1.3940598963e-37 	-7.1229249797e-38 	-3.6628219755e-39 	-9.4755452632e-38 	-1.7291331770e-38 	-5.0955213991e-39 	-1.9263709358e-38 	-3.5681572848e-37 	-7.7614530191e-38 	1.5782682191e-24 	-6.1949176343e-38 	-7.4439023802e-37 	2.2990075431e-35 	1.9334623410e-30 	2.2114622883e-30 	3.1842046438e-37 	4.1002793723e-36 	-2.9637343589e-37 	1.1982637198e-29 	3.6697852928e-33 	4.8624862897e-36 	1.0259294861e-30 	-8.2014318426e-35 	-2.4634181169e-37 	-1.7529393036e-37 	-1.9744547394e-34 	2.0898163239e-31 	-1.9824854218e-35 	-1.4820365812e-36 	-7.1341999704e-37 	
79 	 7.9427178727e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887590342e+06 	2.9995894042e+03 	7.1973000000e-01 	-1.2968963403e-20 	1.2063640894e-35 	2.0172834002e-02 	8.7200561612e-05 	2.1203669007e-05 	1.5151569838e-03 	8.9166334897e-03 	5.4520842427e-04 	8.1942669964e-02 	2.0424007680e-06 	3.6565424503e-02 	1.3049736668e-01 	3.9752918103e-09 	2.5535102450e-07 	2.4186983770e-13 	3.8119662195e-14 	7.2189277293e-21 	3.6142169232e-14 	7.5919364586e-18 	1.5254833725e-14 	9.7011926324e-25 	2.3866113763e-20 	1.4564793852e-18 	6.0412663488e-26 	5.0074709358e-20 	6.3566140182e-29 	3.1264343145e-19 	1.2349202951e-18 	2.5301244280e-30 	1.8816471185e-32 	7.0858727802e-36 	2.5674320188e-27 	1.0210714969e-31 	-6.4869118269e-35 	-6.5561714931e-35 	5.8769485318e-31 	3.5167688101e-32 	1.4680623941e-38 	-8.3791585149e-39 	-8.9760403459e-39 	1.7765790954e-32 	5.7126044298e-27 	3.0095572230e-32 	7.6983553332e-31 	2.6957935930e-35 	1.1616973532e-35 	1.7318047475e-32 	4.2204798402e-36 	-8.1493408491e-37 	-5.6543736052e-38 	-6.7325698471e-38 	4.6089623682e-34 	3.9114954644e-37 	-2.8442793732e-38 	4.7397878248e-38 	4.2797726502e-38 	1.0366883648e-37 	2.9293003524e-38 	1.9318670978e-37 	3.6455368678e-37 	-6.1605817760e-34 	-2.6895112002e-38 	1.6883235106e-37 	-4.8515467044e-39 	1.8543608039e-39 	1.7357936162e-37 	2.2014869088e-40 	1.5681457923e-39 	1.0829918115e-39 	1.6096577839e-39 	-2.1049549062e-38 	1.5782682191e-24 	-7.1602195889e-38 	6.0381672313e-38 	2.3131520440e-35 	1.9334623918e-30 	2.2114636996e-30 	1.6497565181e-36 	4.3308266574e-36 	1.1898497708e-36 	1.1982645274e-29 	3.6686017462e-33 	4.9601399730e-36 	1.0259314026e-30 	1.3781434892e-34 	6.1959282337e-37 	3.9306015208e-37 	3.3037062871e-34 	2.0898181330e-31 	2.4045616588e-35 	-1.7319092390e-36 	-1.3185463011e-36 	
