        2520
       937    2.3670000000000000e+17  -1.1000000000000001e+00   1.6158360987925629e+04
       938    1.3700000000000000e+11   3.5999999999999999e-01   7.4878982092909800e+03
       939    1.4640000000000000e+11   3.4999999999999998e-01   7.3822222264985676e+03
       940    7.4420000000000000e+11  -5.1000000000000001e-01   7.0148723815535122e+03
       941    3.9940000000000000e+10  -2.0000000000000001e-01   7.0098401918967311e+03
       942    9.3020000000000000e+10  -5.1000000000000001e-01   4.5007904290254382e+03
       943    8.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       944    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       945    5.7890000000000000e+13  -8.4999999999999998e-01   1.7356022126239644e+04
       946    2.0000000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
       947    3.0000000000000000e+12   0.0000000000000000e+00   5.7870181052988082e+03
       948    1.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       949    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       950    7.4300000000000000e+11   0.0000000000000000e+00   2.7677043112298652e+03
       951    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
       952    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       953    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       954    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       955    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       956    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       957    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       958    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       959    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
       960    4.8000000000000000e+13   0.0000000000000000e+00   4.0005907771413504e+03
       961    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       962    5.0000000000000000e+09   0.0000000000000000e+00   5.0321896567815729e+03
       963    1.7440000000000000e+12   2.0000000000000001e-01   1.3305109452530478e+04
       964    3.8560000000000000e+12   2.2000000000000000e-01   1.4784573211624260e+04
       965    6.2940000000000000e+10   7.8000000000000003e-01   1.5041214884120121e+04
       966    1.0130000000000000e+13   1.1000000000000000e-01   1.5031150504806557e+04
       967    1.7460000000000000e+13   5.9999999999999998e-02   1.4900313573730236e+04
       968    4.0930000000000000e+10   7.2999999999999998e-01   1.4880184815103110e+04
       969    7.2370000000000000e+13  -1.7000000000000001e-01   1.4880184815103110e+04
       970    2.0230000000000000e+17  -1.0800000000000001e+00   1.6294230108658732e+04
       971    1.1700000000000000e+11   3.8000000000000000e-01   7.6237673300240831e+03
       972    1.2510000000000000e+11   3.7000000000000000e-01   7.5180913472316697e+03
       973    5.5970000000000000e+08   3.4000000000000002e-01   6.0235310191675426e+03
       974    3.2310000000000000e+09  -1.4000000000000001e-01   3.9608364788527761e+03
       975    1.2690000000000000e+10  -5.2000000000000002e-01   3.4722108631792853e+03
       976    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       977    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       978    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       979    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       980    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       981    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       982    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       983    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       984    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       985    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       986    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       987    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       988    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       989    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       990    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       991    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       992    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       993    1.0000000000000000e+11   0.0000000000000000e+00   5.0321896567815729e+03
       994    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       995    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       996    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       997    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       998    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
       999    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1000    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1001    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1002    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1003    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1004    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1005    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1006    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1007    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1008    1.0000000000000000e+10   0.0000000000000000e+00   4.5289706911034154e+03
      1009    1.0000000000000000e+10   0.0000000000000000e+00   4.5289706911034154e+03
      1010    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1011    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1012    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1013    5.0000000000000000e+11   0.0000000000000000e+00   3.2709232769080222e+03
      1014    1.2000000000000000e+11   0.0000000000000000e+00  -5.5354086224597302e+02
      1015    1.9950000000000000e+10   0.0000000000000000e+00   5.0321896567815729e+03
      1016    2.5120000000000000e+10   0.0000000000000000e+00   5.0825115533493881e+03
      1017    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1018    2.0380000000000000e+09   1.5500000000000000e+00  -2.2015829748419383e+03
      1019    1.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
      1020    2.3580000000000000e+13  -5.1000000000000001e-01   4.5204159686868870e+03
      1021    3.0200000000000000e+11   0.0000000000000000e+00   9.1384564167153367e+03
      1022    2.3350000000000000e+13  -5.1000000000000001e-01   4.3171155065529110e+03
      1023    1.8720000000000000e+12  -1.0000000000000000e-02   6.6122972090109870e+03
      1024    9.6950000000000000e+13   0.0000000000000000e+00   9.4705809340629203e+03
      1025    9.6950000000000000e+13   0.0000000000000000e+00   9.4705809340629203e+03
      1026    1.0000000000000000e+13   0.0000000000000000e+00   1.4090131038988404e+04
      1027    1.0000000000000000e+13   0.0000000000000000e+00   1.4090131038988404e+04
      1028    1.3920000000000001e+49  -1.2100000000000000e+01   1.0879594037961760e+04
      1029    2.4200000000000001e+35  -8.0299999999999994e+00   4.1827560427168428e+03
      1030    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1031    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1032    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1033    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1034    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1035    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1036    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1037    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1038    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1039    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1040    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1041    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1042    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1043    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1044    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1045    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1046    4.1680000000000000e+13  -5.1000000000000001e-01   2.7148663198336585e+03
      1047    1.5910000000000000e+11   2.9999999999999999e-02   2.6605186715404175e+03
      1048    9.3380000000000000e+11  -1.7000000000000001e-01   2.5951002060022570e+03
      1049    2.0840000000000000e+13  -5.1000000000000001e-01   2.7148663198336585e+03
      1050    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1051    3.6400000000000000e+13  -1.7000000000000001e-01   1.5363275022154141e+04
      1052    2.1770000000000000e+13  -1.6000000000000000e-01   1.5755785815383104e+04
      1053    3.9970000000000000e+13  -1.7999999999999999e-01   1.5222373711764258e+04
      1054    3.6390000000000000e+13  -1.7000000000000001e-01   1.5363275022154141e+04
      1055    1.4100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1056    1.1500000000000000e+17  -1.0400000000000000e+00   1.6646483384633444e+04
      1057    6.8820000000000000e+16  -1.0300000000000000e+00   1.7038994177862405e+04
      1058    1.2630000000000000e+17  -1.0500000000000000e+00   1.6505582074243557e+04
      1059    1.1500000000000000e+17  -1.0400000000000000e+00   1.6646483384633444e+04
      1060    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1061    1.0160000000000000e+16  -8.1000000000000005e-01   1.6364680763853674e+04
      1062    6.0800000000000000e+15  -8.0000000000000004e-01   1.6757191557082639e+04
      1063    1.1160000000000000e+16  -8.1999999999999995e-01   1.6223779453463791e+04
      1064    1.0160000000000000e+16  -8.1000000000000005e-01   1.6364680763853674e+04
      1065    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1066    7.2520000000000000e+13  -1.7000000000000001e-01   1.5363275022154141e+04
      1067    4.3380000000000000e+13  -1.6000000000000000e-01   1.5755785815383104e+04
      1068    7.9630000000000000e+13  -1.7999999999999999e-01   1.5222373711764258e+04
      1069    7.2500000000000000e+13  -1.7000000000000001e-01   1.5363275022154141e+04
      1070    9.0900000000000000e+10  -5.1000000000000001e-01   4.5038097428195078e+03
      1071    2.5090000000000000e+06   7.8000000000000003e-01   5.4247004500105350e+03
      1072    2.8880000000000000e+09  -1.2000000000000000e-01   3.9553010702303163e+03
      1073    1.1360000000000000e+10  -5.1000000000000001e-01   3.4722108631792853e+03
      1074    5.1090000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
      1075    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1076    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1077    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1078    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1079    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1080    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1081    1.3350000000000000e+12  -5.0000000000000000e-01   7.0098401918967311e+03
      1082    2.9910000000000000e+10  -1.6000000000000000e-01   6.9897114332696046e+03
      1083    8.3450000000000000e+10  -5.0000000000000000e-01   4.4937453635059446e+03
      1084    5.0190000000000000e+13  -8.2999999999999996e-01   1.7345957746926080e+04
      1085    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1086    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1087    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1088    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1089    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1090    6.9700000000000000e+12  -5.0000000000000000e-01   5.6058592776546720e+03
      1091    8.6910000000000000e+11  -1.3000000000000000e-01   8.6956237269185585e+03
      1092    7.8340000000000000e+11  -5.2000000000000002e-01   7.0199045712102943e+03
      1093    5.8030000000000000e+13  -8.4999999999999998e-01   1.7356022126239644e+04
      1094    5.6260000000000000e+12  -1.9000000000000000e-01   3.3152065458877000e+03
      1095    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1096    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1097    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
