iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	NE 	PENTANE(1) 	O2(2) 	H(3) 	HO2(4) 	O(5) 	OH(6) 	H2(7) 	H2O(8) 	H2O2(10) 	CO(11) 	CO2(12) 	CH2O(14) 	HCO(15) 	CH3(16) 	CH4(17) 	C2H4(20) 	CH3O(24) 	CH3OO(26) 	CH2CO(27) 	C2H5(28) 	C2H3(29) 	CH3OOH(33) 	C2H6(35) 	CH3CHO(36) 	C2H5O2(38) 	CH2CHO(39) 	CH3CO(56) 	C3H5O(78) 	C3H5O2(79) 	C3H5O3(80) 	C3H4O(82) 	C3H6O(84) 	NC3H7(100) 	IC3H7(101) 	C3H5(102) 	C3H6(103) 	S(104) 	S(106) 	S(123) 	C3H5O(137) 	C3H4O(138) 	C3H5O(139) 	C3H5O(175) 	C4H8(196) 	C4H7(198) 	C4H6(202) 	C4H8O(272) 	C5H11(425) 	C5H11(426) 	C5H11(427) 	C5H10(429) 	S(440) 	S(442) 	S(444) 	S(447) 	S(448) 	S(452) 	S(453) 	S(454) 	S(458) 	S(461) 	S(463) 	S(468) 	S(476) 	S(479) 	S(492) 	S(527) 	S(532) 	S(537) 	S(539) 	S(1005) 	S(1154) 	S(1253) 	S(1375) 	S(1471) 	S(1478) 	S(1639) 	S(1979) 	S(1993) 	S(2048) 	S(2579) 	S(2647) 	S(4085) 	C4H6(4465) 	S(4469) 	S(4470) 	C4H6(4580) 	S(4757) 	S(6326) 	S(6353) 	S(6354) 	
69 	 1.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4763703799e-21 	-1.0485015084e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970575e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957160e-36 	2.5674251925e-27 	1.0210629921e-31 	3.7681510292e-36 	2.8383599992e-36 	5.8914943093e-31 	3.6073437079e-32 	3.3344245884e-41 	2.7618100407e-41 	1.1545710574e-42 	1.7768197012e-32 	5.7125894729e-27 	3.0105265189e-32 	7.6983256710e-31 	-2.1795862828e-38 	-8.1419087390e-40 	-6.1248195249e-37 	6.6256083496e-42 	-1.6158991504e-39 	1.9473175243e-39 	-8.0458108405e-40 	-4.5315220538e-38 	1.2477675482e-42 	2.7409393340e-43 	4.5588856128e-44 	1.2031466282e-43 	2.9351706463e-43 	3.8998936059e-44 	-4.3386299751e-43 	-1.2918994747e-42 	3.0303386292e-38 	9.5188438190e-44 	3.7102787951e-43 	2.6904615859e-45 	4.5920749893e-45 	3.0637309347e-43 	6.7260213326e-47 	5.1718480500e-45 	-3.3346089360e-47 	-5.8687451516e-42 	7.1198456929e-44 	1.5782640080e-24 	2.1843538925e-46 	8.2221240741e-46 	2.2884567388e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397759709e-38 	4.1639067407e-36 	3.8152826444e-37 	1.1982604418e-29 	3.6706456161e-33 	4.9738737439e-36 	1.0259277629e-30 	-4.7575847387e-39 	2.2146872443e-42 	3.4232113889e-43 	-1.1637945704e-38 	2.0898096163e-31 	1.8453058555e-41 	3.1306448736e-44 	2.2951436288e-44 	
70 	 2.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4763081519e-21 	1.7640188849e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970574e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957160e-36 	2.5674251925e-27 	1.0210629921e-31 	4.7302848454e-36 	3.5026633670e-36 	5.8915709566e-31 	3.6076650938e-32 	4.0679026545e-41 	2.9827127751e-41 	1.4162230903e-42 	1.7768197358e-32 	5.7125894731e-27 	3.0105265338e-32 	7.6983256712e-31 	1.1173462631e-38 	5.5755397233e-40 	5.3345311892e-37 	3.9240680417e-41 	-3.4676310452e-39 	-1.3149783425e-39 	4.0500713834e-40 	5.8981901931e-38 	-8.5896260466e-44 	-5.2327905566e-44 	-2.6207710262e-43 	2.4183842958e-44 	-1.6946501197e-42 	-5.0247158371e-44 	-2.4474694026e-43 	-4.2672149475e-43 	-3.4951726261e-38 	-2.7083751630e-43 	-3.4655086870e-43 	-2.0770203339e-45 	-3.0711163567e-45 	-3.3394492927e-43 	-1.2419864134e-46 	-1.5886494180e-45 	-7.0049006196e-47 	3.9467486597e-42 	1.1042732614e-43 	1.5782640080e-24 	-1.3739013712e-47 	-2.3838278547e-46 	2.2884567388e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397763871e-38 	4.1639201277e-36 	3.8153594591e-37 	1.1982604418e-29 	3.6706456409e-33 	4.9738737440e-36 	1.0259277629e-30 	4.1562529247e-39 	1.4655181419e-42 	2.2368030299e-42 	1.0153097948e-38 	2.0898096163e-31 	2.3774630129e-40 	1.1753955258e-45 	2.6843915322e-45 	
71 	 3.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4762704302e-21 	1.1330577616e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970574e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957160e-36 	2.5674251925e-27 	1.0210629921e-31 	3.6920746362e-36 	2.8048482748e-36 	5.8914348122e-31 	3.6071405177e-32 	3.6184492147e-41 	3.1614450584e-41 	1.2663117084e-42 	1.7768196962e-32 	5.7125894730e-27 	3.0105265181e-32 	7.6983256711e-31 	-4.5670260596e-38 	-2.4359354832e-39 	-2.2969416658e-36 	-3.1928978870e-40 	-1.2645377532e-38 	-6.5105548139e-39 	-1.6639794844e-39 	-1.0288755435e-36 	-1.3763457013e-42 	6.6275968305e-44 	6.8762444335e-44 	-1.6064855947e-43 	7.9312276488e-44 	-2.8596999517e-44 	-7.7107982232e-43 	-6.5402534672e-43 	-3.8940592296e-40 	1.9893260837e-43 	-1.8068259534e-45 	2.0805811746e-45 	-5.0148857284e-46 	1.7207570826e-44 	1.0262571076e-46 	-6.5585706201e-46 	1.0565430540e-46 	-5.4656208245e-41 	-7.8223943419e-44 	1.5782640080e-24 	2.6751192846e-47 	1.0923278733e-46 	2.2884567387e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397750246e-38 	4.1638719549e-36 	3.8152652220e-37 	1.1982604418e-29 	3.6706456142e-33 	4.9738737439e-36 	1.0259277629e-30 	-1.7878752226e-38 	4.0315901977e-43 	-7.2678392627e-43 	-4.3699199346e-38 	2.0898096163e-31 	-2.0091121721e-39 	7.8340341618e-45 	1.3420763064e-45 	
72 	 4.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4762135970e-21 	-1.2966969544e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675296e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970575e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957159e-36 	2.5674251922e-27 	1.0210629921e-31 	-1.1833325697e-36 	-6.1288398398e-37 	5.8909487055e-31 	3.6051697355e-32 	3.2416620383e-42 	2.3678147968e-41 	1.1549279761e-43 	1.7768195108e-32 	5.7125894722e-27 	3.0105264484e-32 	7.6983256703e-31 	-5.9954775204e-38 	-3.2657711546e-39 	-3.0796448158e-36 	-4.6657041291e-40 	-1.2719923065e-38 	-1.1285987418e-38 	-2.1893377744e-39 	-1.5939252025e-36 	3.3920171022e-43 	-2.4621665814e-44 	2.5752620057e-44 	4.3828938513e-44 	1.9874826161e-43 	-1.2366646623e-44 	-1.3393121795e-42 	4.9005173710e-44 	-6.1206440739e-39 	2.8678160672e-43 	7.6293677967e-44 	1.3437613259e-45 	-3.3150404165e-45 	4.9073307622e-44 	5.6366550725e-47 	-6.3042250412e-45 	2.3062975202e-47 	-8.5654894450e-41 	6.9663598277e-44 	1.5782640080e-24 	-1.7067639303e-47 	-1.2967772284e-46 	2.2884567385e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397712230e-38 	4.1635221375e-36 	3.8149404832e-37 	1.1982604418e-29 	3.6706455020e-33 	4.9738737434e-36 	1.0259277629e-30 	-2.3966216851e-38 	3.6815936590e-42 	-1.1636809264e-42 	-5.8585967503e-38 	2.0898096163e-31 	-2.9550435198e-39 	-1.9029987091e-44 	-2.0669559898e-44 	
73 	 5.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4761684206e-21 	1.2906833136e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970573e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957160e-36 	2.5674251925e-27 	1.0210629921e-31 	4.7300491431e-36 	3.5024988416e-36 	5.8915707190e-31 	3.6076640620e-32 	4.0606895414e-41 	2.9827215515e-41 	1.4338669929e-42 	1.7768197357e-32 	5.7125894731e-27 	3.0105265338e-32 	7.6983256712e-31 	1.2470754673e-38 	5.5736004491e-40 	5.0095487685e-37 	4.1084834817e-41 	-3.5062086575e-39 	-1.4936270072e-39 	4.5499354662e-40 	5.7155226383e-38 	2.2941353329e-43 	-1.1075086294e-43 	-1.7381440122e-43 	5.7196111322e-44 	-1.3556816798e-42 	-6.4622775774e-44 	-2.1802272775e-42 	4.6549177388e-44 	2.1004507617e-39 	-1.7835828962e-43 	-3.7211865275e-43 	-1.7593627034e-45 	-2.6242356240e-45 	-3.7604391177e-43 	-7.7979854787e-47 	-1.0353924305e-45 	-7.4596667300e-48 	4.7862436499e-42 	1.9772199862e-43 	1.5782640080e-24 	-2.8251071762e-47 	-1.0395701978e-46 	2.2884567387e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397757880e-38 	4.1639201153e-36 	3.8153594286e-37 	1.1982604418e-29 	3.6706456409e-33 	4.9738737440e-36 	1.0259277629e-30 	3.8858324376e-39 	-1.0338405221e-42 	7.7682612595e-43 	9.5286792092e-39 	2.0898096163e-31 	2.5112938729e-40 	6.9766342197e-45 	1.5544412911e-44 	
74 	 6.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4761277320e-21 	-4.8232638100e-37 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970574e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957160e-36 	2.5674251925e-27 	1.0210629921e-31 	3.7774337340e-36 	2.8304159257e-36 	5.8914472065e-31 	3.6071861751e-32 	3.4097697235e-41 	3.0993507298e-41 	1.1805089321e-42 	1.7768196911e-32 	5.7125894729e-27 	3.0105265120e-32 	7.6983256710e-31 	-4.3008448211e-38 	-2.3430430872e-39 	-2.2225056462e-36 	-3.1271186004e-40 	-1.1087987729e-38 	-6.3472779283e-39 	-1.5674417293e-39 	-1.0507476637e-36 	3.7868269584e-43 	6.1817629933e-44 	-2.7774641409e-44 	3.6322420490e-44 	6.4156817084e-43 	-8.9506172955e-44 	-1.2039657381e-42 	-9.3842139052e-43 	-4.1952377795e-38 	-9.0507893320e-44 	2.5561315176e-44 	-1.1112344264e-45 	-8.5261855425e-46 	2.3833858895e-44 	-1.1270038625e-46 	-1.6721423018e-45 	-1.5539282661e-46 	-5.6407282413e-41 	-2.6513854172e-44 	1.5782640080e-24 	-9.9789924128e-48 	-5.3753816049e-46 	2.2884567387e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397747586e-38 	4.1638455018e-36 	3.8152653980e-37 	1.1982604418e-29 	3.6706456059e-33 	4.9738737439e-36 	1.0259277629e-30 	-1.7286927518e-38 	4.1579415836e-43 	-7.6531817262e-44 	-4.2284434019e-38 	2.0898096163e-31 	-1.9771678989e-39 	-8.6665459506e-45 	-2.3033496601e-44 	
75 	 7.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4760833901e-21 	-1.4576927690e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675296e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970576e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957160e-36 	2.5674251922e-27 	1.0210629921e-31 	-1.3188650023e-36 	-7.0379184345e-37 	5.8908681236e-31 	3.6049054413e-32 	4.4720003874e-42 	2.7671871697e-41 	1.5573369974e-43 	1.7768195213e-32 	5.7125894722e-27 	3.0105264422e-32 	7.6983256702e-31 	-5.8404088963e-38 	-3.3265082975e-39 	-3.2146490689e-36 	-4.6707758288e-40 	-1.2484184765e-38 	-1.0909220231e-38 	-2.1252753534e-39 	-1.5982191785e-36 	-8.9891566024e-43 	-5.1575384506e-43 	-2.5462293588e-43 	-9.2439732456e-44 	-1.2814302091e-42 	-6.0975808549e-44 	-2.1706999303e-42 	-1.2759542120e-42 	2.3672347337e-38 	2.2468849507e-43 	-3.1638118518e-43 	5.4955554661e-46 	-3.3850299421e-45 	-2.8427853827e-43 	-9.6110280530e-47 	-1.9766275103e-45 	-4.2393735313e-47 	-8.8977951240e-41 	-9.2543858160e-45 	1.5782640080e-24 	1.2163979864e-46 	1.0301318783e-46 	2.2884567388e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397767122e-38 	4.1635061712e-36 	3.8149222724e-37 	1.1982604418e-29 	3.6706454893e-33 	4.9738737434e-36 	1.0259277629e-30 	-2.5040142601e-38 	-4.6282041023e-42 	-3.0840709901e-42 	-6.1166152579e-38 	2.0898096163e-31 	-2.9688886513e-39 	-5.5119039415e-45 	-1.2872488269e-44 	
76 	 8.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4760448048e-21 	1.0170942729e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970574e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957160e-36 	2.5674251925e-27 	1.0210629921e-31 	4.7331569100e-36 	3.5047012325e-36 	5.8915712107e-31 	3.6076657169e-32 	4.0614313980e-41 	2.9836175403e-41 	1.4122074061e-42 	1.7768197410e-32 	5.7125894731e-27 	3.0105265338e-32 	7.6983256712e-31 	1.2757981678e-38 	5.7210055461e-40 	5.2283137076e-37 	4.0654972559e-41 	-3.0863560691e-39 	-1.4937342080e-39 	4.6596170867e-40 	5.6257157004e-38 	1.2481122275e-43 	3.4434981689e-44 	-1.6948120295e-43 	4.6222292783e-44 	-1.4216307745e-42 	-5.5795519225e-44 	-1.3819586427e-42 	5.7474403118e-44 	-8.7838544902e-39 	-1.7927906159e-43 	-3.8075289557e-43 	-1.7354374959e-45 	-2.8826357248e-45 	-3.8297197686e-43 	-7.5024984571e-47 	-1.3718718380e-45 	-3.3083139492e-48 	4.7276448211e-42 	1.9803847351e-43 	1.5782640080e-24 	7.2175737906e-47 	-3.1904176943e-46 	2.2884567388e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397770406e-38 	4.1639201665e-36 	3.8153594774e-37 	1.1982604418e-29 	3.6706456410e-33 	4.9738737440e-36 	1.0259277629e-30 	4.0564220769e-39 	-1.0143228684e-42 	8.4497165964e-43 	9.9443260969e-39 	2.0898096163e-31 	2.4839209801e-40 	2.4669774444e-45 	6.1560550725e-45 	
77 	 9.0899660864e-02 	  1.0000000000e-03 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4760010115e-21 	-3.5138087362e-37 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970573e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957160e-36 	2.5674251925e-27 	1.0210629921e-31 	3.7756268935e-36 	2.8306044847e-36 	5.8914460192e-31 	3.6071876991e-32 	3.3629707046e-41 	2.9482479797e-41 	1.1710223914e-42 	1.7768196905e-32 	5.7125894729e-27 	3.0105265128e-32 	7.6983256710e-31 	-4.2611267868e-38 	-2.2729558678e-39 	-2.1223052388e-36 	-3.1347927360e-40 	-1.1006098461e-38 	-6.0696099144e-39 	-1.5546783112e-39 	-1.0208224116e-36 	1.0667530607e-42 	-1.0950986643e-43 	1.7498038008e-43 	1.0714790849e-43 	1.5778338200e-42 	-7.2794469896e-44 	-1.8380923456e-42 	-2.5792723707e-43 	-2.5190673993e-39 	-1.7053420868e-43 	1.6303346095e-43 	-6.0512700396e-46 	1.2164960231e-46 	1.3895230577e-43 	-3.6350747412e-47 	-1.2286060659e-45 	-5.7333061916e-47 	-5.4780889907e-41 	1.3319878713e-44 	1.5782640080e-24 	2.0707693859e-47 	-1.9772792378e-46 	2.2884567387e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397750616e-38 	4.1638454190e-36 	3.8152577618e-37 	1.1982604418e-29 	3.6706456070e-33 	4.9738737439e-36 	1.0259277629e-30 	-1.6493020676e-38 	2.0896408460e-42 	1.6029794474e-42 	-4.0375356088e-38 	2.0898096163e-31 	-1.9761753358e-39 	9.3453113866e-45 	1.7422505804e-44 	
78 	 1.0000000000e-01 	  0.0000000000e+00 	 3.6509484291e+00 	3.2887587703e+06 	2.9995892011e+03 	7.1973000000e-01 	-2.4759538740e-21 	-1.5402917463e-36 	2.0172827113e-02 	8.7200491845e-05 	2.1203656041e-05 	1.5151557203e-03 	8.9166292805e-03 	5.4520819543e-04 	8.1942674866e-02 	2.0423998461e-06 	3.6565410897e-02 	1.3049738805e-01 	3.9752883646e-09 	2.5535075647e-07 	2.4186945064e-13 	3.8119614870e-14 	7.2189121015e-21 	3.6142115055e-14 	7.5919238549e-18 	1.5254809080e-14 	9.7011675297e-25 	2.3866052370e-20 	1.4564771604e-18 	6.0412525259e-26 	5.0074620103e-20 	6.3565970574e-29 	3.1264279454e-19 	1.2349178883e-18 	2.5301168183e-30 	1.8816383287e-32 	7.1311957157e-36 	2.5674251923e-27 	1.0210629921e-31 	-9.5319256061e-38 	1.4276173772e-37 	5.8910465158e-31 	3.6056343208e-32 	1.4118512090e-41 	3.1961287256e-41 	5.1069736582e-43 	1.7768195718e-32 	5.7125894725e-27 	3.0105264621e-32 	7.6983256704e-31 	-2.8702568494e-38 	-1.3225178101e-39 	-1.2525649238e-36 	-7.2469297136e-41 	-9.5474547426e-39 	1.2724863496e-39 	-1.0519300574e-39 	-1.7242491621e-37 	2.1006261282e-42 	1.5637318850e-43 	6.3454063195e-43 	2.1454351893e-43 	1.5885676443e-42 	1.9988260199e-44 	1.9711115427e-42 	1.0423015109e-42 	8.0294226748e-38 	-5.7205672972e-44 	-2.4570138834e-44 	2.5097841016e-45 	-4.9427954631e-46 	-1.1069498573e-43 	7.6291138507e-48 	1.5936709868e-46 	7.5738745276e-47 	-5.1038662790e-42 	-5.5478684432e-44 	1.5782640080e-24 	-4.3138816435e-46 	1.5822674800e-46 	2.2884567375e-35 	1.9334561831e-30 	2.2114563760e-30 	1.6397558386e-38 	4.1635865535e-36 	3.8150316295e-37 	1.1982604418e-29 	3.6706455247e-33 	4.9738737434e-36 	1.0259277629e-30 	-9.7358278166e-39 	2.2503747508e-43 	2.5914084862e-44 	-2.3824028722e-38 	2.0898096163e-31 	-4.3206912255e-40 	5.4979619453e-45 	6.7897124512e-44 	
