        7630
      1302    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1303    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1304    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1305    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1306    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1307    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1308    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1309    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1310    1.4400000000000000e+10   0.0000000000000000e+00   7.5482844851723594e+03
      1311    3.6000000000000000e+12   0.0000000000000000e+00   4.9315458636459416e+03
      1312    1.9900000000000000e+17  -2.1000000000000001e+00   0.0000000000000000e+00
      1313    2.4200000000000000e+14  -3.1000000000000000e-01   1.5061343642747248e+04
      1314    9.1440000000000000e+10  -5.1000000000000001e-01   4.5038097428195078e+03
      1315    5.1040000000000000e+13  -8.2999999999999996e-01   1.7350989936582864e+04
      1316    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1317    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1318    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1319    1.3860000000000000e+08   1.7500000000000000e+00  -1.5373339401467704e+03
      1320    2.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
      1321    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1322    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1323    1.9900000000000000e+17  -2.1000000000000001e+00   0.0000000000000000e+00
      1324    4.4360000000000000e+10  -5.1000000000000001e-01   5.5152798638326040e+03
      1325    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1326    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1327    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1328    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1329    3.3320000000000000e+10   3.4000000000000002e-01  -2.7978974491705543e+02
      1330    2.6469999999999999e+01   3.5099999999999998e+00   1.1664615624419686e+04
      1331    1.0480000000000000e-01   3.9900000000000002e+00   3.4847913373212391e+03
      1332    1.4959999999999999e-02   4.1900000000000004e+00   3.9462431288481093e+03
      1333    5.3690000000000000e+05   1.3300000000000001e+00   8.2729197957489050e+03
      1334    1.6100000000000000e+10  -8.5800000000000001e+00   1.0230441572236938e+04
      1335    1.0000000000000001e-30   0.0000000000000000e+00   0.0000000000000000e+00
      1336    1.2300000000000000e+13   1.2000000000000000e-01   2.3767031748979367e+04
      1337    4.9210000000000000e+12   5.0000000000000003e-02   2.4043802180102353e+04
      1338    1.8020000000000000e+12   5.0000000000000003e-02   2.0294820885800083e+04
      1339    6.9370000000000000e+16  -1.3300000000000001e+00   2.6569961387806703e+04
      1340    1.6240000000000000e+13   5.0000000000000003e-02   2.4250121956030398e+04
      1341    1.0000000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1342    1.9030000000000000e+14  -8.0000000000000004e-01   3.7681036149980413e+04
      1343    1.6110000000000000e+17  -1.2700000000000000e+00   4.8575726756912518e+04
      1344    7.9770000000000000e+12   1.1000000000000000e-01   3.4651657976597911e+04
      1345    6.2530000000000000e+12   1.1000000000000000e-01   3.4893203080123429e+04
      1346    2.0000000000000000e+11   0.0000000000000000e+00   8.8063318993677531e+03
      1347    2.1380000000000000e+16  -8.8000000000000000e-01   3.5753707511433073e+04
      1348    1.6760000000000000e+16  -8.8000000000000000e-01   3.5995252614958590e+04
      1349    1.7980000000000000e+15  -3.8000000000000000e-01   5.3391532258452489e+03
      1350    3.2220000000000000e+18  -9.8999999999999999e-01   4.8605919894853214e+04
      1351    1.1750000000000000e+11   2.9999999999999999e-01   1.9122320695769975e+01
      1352    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1353    3.8530000000000000e+10   3.8000000000000000e-01   2.3148072421195234e+03
      1354    7.0030000000000000e+06   1.9700000000000000e+00   1.7371118695209989e+04
      1355    8.2800000000000000e+13  -2.0999999999999999e-01   6.2801726916634027e+04
      1356    2.9070000000000000e+20  -1.3899999999999999e+00   3.9512753185048910e+04
      1357    2.4000000000000000e+11   6.8999999999999995e-01   1.5131794297942190e+03
      1358    8.5000000000000000e+12   0.0000000000000000e+00   1.0064379313563145e+03
      1359    3.2350000000000000e+06   1.9700000000000000e+00   1.1755195038241754e+04
      1360    1.5509999999999999e-01   3.9800000000000000e+00   1.2917630848958297e+04
      1361    2.6440000000000000e+19  -2.7100000000000000e+00   2.1205647213677548e+04
      1362    1.4200000000000000e+16  -1.3799999999999999e+00   2.7083244732798423e+04
      1363    6.7080000000000000e+11   6.0999999999999999e-01   3.2306657596537698e+03
      1364    1.0180000000000000e+12   6.0999999999999999e-01  -8.0515034508505164e+02
      1365    1.0000000000000000e+11   0.0000000000000000e+00   4.6296144842390468e+03
      1366    2.3540000000000000e+11   1.4000000000000001e-01   3.9251079322896267e+01
      1367    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1368    2.8050000000000000e+07   1.8100000000000001e+00   1.6163393177582411e+04
      1369    1.6200000000000000e+14  -7.6000000000000001e-01   3.6931239891119963e+04
      1370    2.1770000000000000e+08   1.3100000000000001e+00   1.1302297969131412e+04
      1371    2.5480000000000000e+12  -3.9000000000000001e-01   1.6279133539688388e+04
      1372    1.2260000000000000e+15  -1.2000000000000000e+00   4.5385318514513005e+04
      1373    1.6430000000000000e+10  -2.0000000000000001e-01   1.2122544883186809e+04
      1374    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1375    6.5000000000000000e+12   0.0000000000000000e+00   1.0064379313563145e+03
      1376    5.8000000000000000e+12   0.0000000000000000e+00   1.5599787936022876e+03
      1377    1.2960000000000000e+07   1.8100000000000001e+00   1.0547469520614177e+04
      1378    2.5390000000000001e+01   3.3100000000000001e+00   1.1090946003546585e+04
      1379    5.2970000000000000e+11  -3.9000000000000001e-01   2.4974757266606946e+04
      1380    9.5410000000000000e+11  -3.9000000000000001e-01   2.6393834749819347e+04
      1381    4.9310000000000000e+16  -1.7300000000000000e+00   1.9097159747486068e+04
      1382    5.4460000000000000e+14   0.0000000000000000e+00   1.5906751505086551e+04
      1383    1.3430000000000000e+15   0.0000000000000000e+00   7.8904733818335062e+03
      1384    4.8810000000000000e+11   0.0000000000000000e+00   2.9926431888880012e+04
      1385    1.8100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1386    7.5400000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1387    7.1380000000000000e+12   1.9000000000000000e-01   1.3425882004293237e+04
      1388    6.9720000000000000e+14  -3.9000000000000001e-01   1.5821204280921265e+04
      1389    4.5200000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1390    3.0460000000000000e+15  -4.7999999999999998e-01   1.3446010762920363e+04
      1391    2.9750000000000000e+17  -1.0600000000000001e+00   1.5841333039548392e+04
      1392    1.4100000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1393    3.5280000000000000e+19  -1.6200000000000001e+00   1.4839927297848857e+04
      1394    3.4460000000000000e+21  -2.2000000000000002e+00   1.7235249574476886e+04
      1395    2.2600000000000000e+12   0.0000000000000000e+00   0.0000000000000000e+00
      1396    1.2620000000000000e+16  -7.1999999999999997e-01   1.3425882004293237e+04
      1397    1.2330000000000000e+18  -1.3000000000000000e+00   1.5821204280921265e+04
      1398    1.4880000000000000e+14  -1.0000000000000000e-02   2.3993480283534540e+04
      1399    1.6150000000000000e+15  -4.0999999999999998e-01   2.1366677282694556e+04
      1400    5.0000000000000000e+13   0.0000000000000000e+00   6.1895932778413344e+03
      1401    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1402    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1403    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1404    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1405    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1406    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1407    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1408    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1409    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1410    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1411    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1412    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1413    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1414    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1415    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1416    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1417    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1418    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1419    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1420    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1421    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1422    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1423    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1424    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1425    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1426    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1427    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1428    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1429    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1430    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1431    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1432    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1433    1.5280000000000000e+08   1.7300000000000000e+00  -1.8946194057782620e+03
      1434    1.2000000000000000e+11   0.0000000000000000e+00  -5.5354086224597302e+02
      1435    1.1870000000000000e-08   5.5400000000000000e+00  -9.6618041410206195e+02
      1436    7.8380000000000002e-06   4.6500000000000004e+00  -1.5096568970344718e+01
      1437    6.5140000000000002e-07   4.9000000000000004e+00  -1.7451633729718494e+03
      1438    1.0060000000000000e+00   3.0600000000000001e+00   1.1951450434856235e+03
      1439    1.8930000000000000e+01   2.7200000000000002e+00   2.3540583214424196e+03
      1440    3.6800000000000002e+00   2.9900000000000002e+00   1.2605635090237840e+03
      1441    7.5950000000000000e+03   2.0600000000000001e+00   2.1467321075830191e+03
      1442    1.3680000000000001e+00   3.1099999999999999e+00   1.1548875262313709e+03
      1443    4.3060000000000000e+03   2.1299999999999999e+00   2.0868490506673184e+03
      1444    4.3180000000000000e+03   2.1299999999999999e+00   2.0878554885986746e+03
      1445    4.3500000000000000e+03   2.1200000000000001e+00   2.0808104230791805e+03
      1446    3.0089999999999999e+00   3.0099999999999998e+00   1.2374154366025887e+03
      1447    1.0240000000000000e+03   2.1299999999999999e+00   2.1155325317109732e+03
      1448    2.3309999999999999e+02   2.2999999999999998e+00   2.3585872921335231e+03
      1449    2.3220000000000000e+06   2.1499999999999999e+00   3.2960842251919303e+02
      1450    7.5000000000000000e+13   0.0000000000000000e+00   1.4593350004666561e+04
      1451    2.6900000000000000e+19  -2.3999999999999999e+00   1.0315988796402224e+04
      1452    4.9440000000000000e+16  -1.3999999999999999e+00   4.4595264738398299e+04
      1453    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1454    1.4740000000000000e+14   0.0000000000000000e+00   6.7230053814601808e+04
      1455    2.3930000000000000e+03   2.9900000000000002e+00   2.9569146423248521e+03
      1456    9.4300000000000000e+06   1.6599999999999999e+00   1.3833489366492544e+04
      1457    7.7780000000000000e+11   0.0000000000000000e+00   3.4103149304008715e+04
      1458    1.0000000000000000e+14   0.0000000000000000e+00   1.6103006901701032e+04
      1459    1.8720000000000001e+27  -4.4299999999999997e+00   5.0925759326629515e+04
      1460    2.0180000000000000e+17  -1.2000000000000000e+00   1.0572630468898084e+04
      1461    2.1730000000000000e+08   8.0000000000000004e-01   7.1658380712569597e+03
      1462    1.3000000000000000e+13   0.0000000000000000e+00   6.0386275881378867e+02
      1463    1.3000000000000000e+13   0.0000000000000000e+00   2.4154510352551547e+03
      1464    1.3190000000000000e+05   2.4700000000000002e+00   1.7864273281574583e+03
      1465    2.0000000000000000e+14   0.0000000000000000e+00   0.0000000000000000e+00
      1466    1.2500000000000000e+11   0.0000000000000000e+00   5.0825115533493881e+03
      1467    1.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1468    4.0000000000000000e+13   0.0000000000000000e+00   0.0000000000000000e+00
      1469    1.0000000000000000e+13   0.0000000000000000e+00   6.0386275881378867e+02
      1470    7.1610000000000000e+05   2.4399999999999999e+00   8.2075013302107454e+03
